86835
39025	2764	7
11576	37336	2
29607	15865	0
7527	17811	0
30985	23294	3
19279	30653	2
9741	27270	7
35521	10757	7
31306	25337	6
8283	33232	7
1812	33027	7
36038	27045	7
1376	25745	2
19018	15074	2
36536	2259	4
28226	34721	6
22932	13582	2
1352	37306	10
38366	24051	2
9059	32978	7
39447	23120	2
7023	33923	0
16568	20641	7
19127	20875	7
19452	29480	10
32481	613	10
7719	35641	2
15482	27815	7
39511	37398	2
37393	26455	2
6466	34921	7
6964	34550	2
34073	7631	0
37117	25725	10
23976	32705	7
33493	23124	2
16262	15696	0
13591	5744	7
6796	21293	7
16451	4344	2
32362	30964	7
6758	21538	2
11787	38360	7
1298	37118	7
1026	38088	2
22647	3153	7
28235	39461	7
21616	18788	3
583	40670	9
107	37607	2
40272	32446	7
11815	9517	2
34826	7321	3
28732	7230	0
39750	39039	10
19387	33494	7
2452	3297	2
29469	37242	2
18153	34471	0
29918	35025	2
38551	29273	7
23817	31288	3
3628	32365	2
26249	7090	7
27272	37198	10
22963	30608	2
17095	17760	2
40135	7281	6
13282	18991	3
15516	29574	2
35249	37209	10
33728	24401	2
11703	26505	7
18077	18824	6
18928	12009	2
3414	27974	2
14364	4971	2
16129	36428	10
30008	3157	2
27038	29371	2
13699	32660	2
7651	7281	6
16334	34637	7
423	30158	7
20034	20946	2
6127	38761	10
10458	33446	7
33506	7807	2
23558	15533	10
24037	29131	3
6555	9482	7
5503	37656	2
918	31288	3
2629	23947	7
30019	16004	2
38680	24401	2
17778	16410	10
33251	19595	2
33392	22486	7
20854	28722	7
2808	15074	2
19555	4660	2
6982	9326	2
18977	28508	7
12970	22844	7
13752	34866	10
24320	14158	2
34311	39148	6
6064	18578	0
25444	18833	4
26853	20058	2
9970	8517	2
29500	7542	2
18175	14158	2
3365	9467	10
33733	36572	2
30862	34193	2
17116	12530	0
11713	17760	2
7557	29966	7
2859	33722	2
8669	34977	2
14980	1681	2
13185	33135	2
17767	30815	10
40303	8034	2
10462	14158	2
332	849	7
14856	22448	2
7342	18402	7
17145	7110	7
37322	25199	7
14425	16363	2
37772	23287	7
12682	9722	2
40829	27932	2
8284	39500	2
10123	7281	6
31683	20507	2
20994	29045	7
10115	21663	7
21795	7539	7
15103	23533	2
24912	18526	2
21680	5310	7
33476	22338	9
11660	7412	2
34641	21808	2
37943	27443	2
19771	34490	2
26478	3008	7
11286	24174	2
26945	23311	2
28829	32569	10
37089	2690	2
10583	27494	10
27064	23369	2
5216	30280	7
30323	35371	7
10314	34233	7
2726	32445	7
14304	24965	2
4025	27267	2
5328	2135	2
32283	7889	7
23926	35977	2
21331	39186	7
9689	40402	7
9695	18249	7
5192	32697	10
16370	12335	2
30313	27964	7
31758	24924	7
39872	36230	7
6011	11130	7
29390	13307	2
3201	27708	7
27531	40586	7
5869	24344	2
26933	16103	7
33753	27433	7
4023	15321	7
7136	26315	2
22031	7281	6
30694	28538	2
35757	26455	2
8608	8890	7
36572	6615	7
18373	23441	7
26278	21851	7
24223	40105	7
22277	11844	2
10219	1166	2
9991	39310	7
5346	7983	2
38667	11385	7
39092	13450	2
25708	23820	7
24472	25411	2
11776	11001	3
20015	37838	7
38600	15636	2
32673	40258	2
6913	39115	10
37622	35407	2
17704	8376	2
8784	6140	10
4627	16327	10
15895	39893	2
38356	13993	7
31475	37302	2
8558	33387	7
18734	2155	2
18854	17732	7
24810	39745	2
32124	36335	10
11505	10588	7
34045	14661	7
25883	3068	2
9843	13616	7
6312	27860	7
29170	12949	2
29919	31803	7
22803	11297	6
16383	40646	7
12017	27503	2
36786	25265	2
16550	19595	2
6225	3407	10
3127	19220	7
26466	25562	10
6199	2661	7
12110	35254	7
10392	17277	2
7463	22177	2
17150	38543	7
39888	10284	2
32435	22961	7
4732	4423	2
2581	9471	7
33378	26122	2
31756	8778	2
39837	38527	7
29875	27359	0
5408	30306	2
35772	18824	6
19585	9273	6
14264	17365	2
36896	9829	9
15763	7281	6
1569	16648	2
5630	21215	4
39286	34315	7
29104	8901	7
31369	2638	7
19852	19551	2
31283	7517	7
19811	30482	10
6221	1023	7
14638	20823	7
21916	14068	7
40600	3796	7
27963	18824	6
24957	18401	7
10623	25868	2
29193	13407	7
32375	1217	7
32450	27729	3
24776	9518	2
35676	13492	7
24635	13396	3
40661	34721	6
35230	21976	2
16787	25287	0
31153	11915	2
3947	5993	2
14376	39888	2
8610	31073	2
38767	26333	2
20532	4108	7
7642	24064	2
40890	17084	10
19849	27272	10
33769	33135	2
21222	2677	7
15277	3910	2
22504	16260	10
2507	3486	2
23530	24415	2
11966	1416	2
25634	30295	7
26934	639	7
6259	1421	7
36574	17988	0
22364	31313	2
37293	35936	7
2247	15329	2
12179	30245	2
5830	19447	7
6957	33878	7
9392	6324	9
1635	31798	0
22467	26152	2
31925	33657	2
20760	32450	2
33372	21476	2
40451	16463	0
38702	10292	3
6531	8742	2
16191	2638	2
34041	20313	7
28407	6696	7
28143	8463	2
31265	39595	7
3492	31392	2
74	29981	2
9590	20146	10
22368	32488	7
36172	39643	7
15991	10157	7
29079	40802	7
7051	21494	7
1126	936	3
24705	34721	6
11107	24860	10
1363	6378	7
6862	13069	2
25711	14322	2
17379	24771	3
26777	864	2
9954	19129	2
25138	6992	10
18227	40873	2
9036	15835	7
6971	23967	2
36746	28851	2
28300	28653	10
7367	28012	6
36793	29566	2
1862	27965	0
25032	34026	0
1639	1369	2
19066	38396	7
11790	765	10
11914	27950	2
6048	26148	4
22893	30423	7
20142	4228	2
18329	24045	7
30978	8349	2
24701	3767	2
37382	18261	3
26210	25967	7
24233	33800	0
9314	27028	7
12176	14158	2
13162	20221	2
25040	19129	2
19282	30879	10
2985	16830	7
29014	39078	2
40021	36381	7
8800	10497	2
10735	17642	2
2997	1220	2
2083	4528	9
31132	1090	2
5697	35586	7
20237	35378	2
35753	19909	7
2618	29462	2
11324	30325	0
33383	38719	0
19842	27671	7
7256	34293	7
4942	778	0
21099	31390	2
15681	25472	7
20191	2155	2
22112	10831	2
16372	2014	2
35400	29582	7
19007	40560	2
37680	11315	2
17309	7881	2
38	15820	2
33028	1420	7
21382	20680	2
9070	27506	7
30743	33983	0
33612	24322	2
31497	9521	2
10318	9062	10
32244	8318	7
6804	9054	10
26665	4970	2
39027	32215	7
18061	26741	2
5161	6958	2
37478	6302	2
10364	12359	2
38089	2588	2
36490	16760	7
39891	24610	2
15509	32137	2
35250	22705	2
27630	21785	10
10101	32125	2
11191	9653	7
21365	18919	2
13410	4434	2
16879	17801	7
26151	20678	4
35366	11583	2
26365	23213	7
39050	14814	9
12293	24591	7
29293	30604	7
39116	23623	2
14301	35205	7
37362	26723	7
15198	2267	2
31965	10152	2
11475	10216	2
18494	12842	7
16616	39363	7
16724	14439	7
9474	5350	7
8351	262	7
3210	30686	2
20166	13325	0
17285	33566	7
15327	12829	6
16713	6301	7
6463	30291	2
22568	5663	7
32880	23535	2
28788	16251	7
29772	5635	10
28355	23346	2
13981	28604	9
17364	3816	2
9350	14826	7
2838	23738	6
5643	37134	7
4780	2155	2
37417	32631	0
32364	20371	7
32578	4077	2
1822	7801	0
10142	37991	0
37028	13348	2
10367	2035	10
23143	32533	10
6223	22708	7
37534	23552	2
16747	37135	7
16362	1050	7
29944	940	2
11618	28767	7
25260	39211	9
3784	34014	7
25451	15427	2
19646	34135	10
13139	35787	10
30894	17606	7
6756	5078	7
10520	8057	2
36539	30263	7
39151	27729	3
35766	6626	7
25946	23124	2
15129	11543	2
40085	30569	7
36599	34055	0
6732	21724	2
8709	21319	2
39637	20112	2
27766	5394	2
35978	4305	7
9225	12566	2
28364	13428	2
742	8873	7
36272	30118	2
32957	30652	7
12260	39719	5
14744	1230	7
10035	12067	2
10287	8014	10
3081	15557	7
28180	35284	3
30122	13521	7
2738	13304	7
1427	1871	7
40107	30557	10
33284	11362	7
3460	38382	2
1933	25337	2
12948	20168	2
19745	21954	2
10700	12969	8
3646	23896	7
3626	29890	7
30242	17078	7
31215	7687	7
40316	26431	7
12307	37234	7
34628	15945	7
29045	29479	7
20964	15514	4
28307	1892	2
34299	5879	2
1599	16824	2
35092	35254	2
28353	5523	10
7631	335	2
35567	4897	0
394	17660	2
2056	38022	10
5801	5249	0
23472	34764	2
37637	5412	2
38418	26887	5
18508	18048	7
20040	1642	7
27588	36063	7
22244	19882	2
38093	31070	0
34785	28322	7
1333	33176	6
32170	13566	7
37658	18854	7
32182	20833	2
26774	8156	2
27785	15165	7
15858	27311	0
16550	34679	10
39012	6022	2
35401	37040	2
31119	3604	2
7186	20564	2
23734	3240	7
8451	39487	4
33268	31593	7
18703	37406	7
34748	9581	7
13634	39581	3
34967	30974	7
27417	33209	2
17948	35906	2
30545	23596	7
3762	27612	10
40077	7635	7
7630	37191	0
21586	13210	2
11260	27643	2
16564	32571	7
28910	11423	7
30835	37339	2
20841	1905	7
10456	18712	2
12116	9721	2
13985	1605	0
11322	826	1
150	5006	7
12701	3235	7
30095	19351	7
10943	23172	0
31914	35262	2
4222	14016	10
32993	4924	7
39255	11369	2
33566	23233	2
3037	26634	6
20838	34415	2
39065	21382	2
18057	29915	2
34187	27526	7
736	25337	6
25623	12410	2
25144	2055	2
32258	14245	7
28854	38721	2
7530	15883	2
40392	25299	2
24123	34496	7
33071	20460	10
12069	21808	2
3810	9001	3
19293	9038	10
37334	19861	7
14275	12305	2
27120	20346	7
36369	37611	2
29924	25088	10
39817	24322	2
6857	29121	2
13244	31390	7
15473	13591	2
20936	30992	6
7387	27755	2
24530	18549	7
12332	1524	0
27947	1051	2
6865	39144	7
9997	39992	2
26953	21676	7
36251	25327	7
2173	33241	2
19291	24762	7
3455	7930	7
23467	10212	7
28499	15660	2
29334	27064	2
14842	17083	0
7414	1694	7
20928	15468	7
17490	10797	2
31368	33655	10
31386	37242	2
3911	23109	2
14782	39161	2
7160	28216	7
3399	33326	0
17195	8789	9
11431	19976	2
36652	31599	7
5036	1782	2
37025	33256	10
182	18788	3
34875	13008	7
40199	18853	2
21694	10240	10
2160	16956	2
8426	36969	2
13302	15719	10
33981	3914	7
13158	18261	2
33404	801	2
2303	30432	1
6572	38504	2
1027	19651	7
11840	20386	2
32450	32240	2
39557	26867	0
1432	31676	7
10583	27352	10
26310	1797	2
19819	16822	10
34779	33802	7
12909	14342	10
16070	10005	7
24127	22015	0
14036	16880	2
7075	36490	2
611	18671	2
3009	15862	2
33758	26641	7
11812	706	2
26132	9860	10
35085	10127	7
16472	40238	2
12260	84	5
20019	1200	2
37638	23064	7
27148	24819	9
13810	29848	7
20895	13888	3
25987	15447	7
17128	7649	7
37928	20418	7
20189	21574	2
23312	28421	2
4411	7004	7
20164	4054	7
19447	33009	7
37487	39830	7
18368	14656	7
8927	24906	0
13304	19611	2
27089	16627	7
15594	29062	6
30633	11587	2
29917	31438	7
15167	40387	7
21912	2732	2
36893	36370	10
19210	10758	0
11847	26053	2
1712	34592	10
37623	33777	3
8772	38504	2
790	38948	0
27619	8496	7
38808	13869	2
19607	34127	3
10931	22730	2
22471	34031	7
19552	6480	2
4415	8549	2
18456	9479	2
39075	36609	2
40379	36797	0
21106	40506	7
9955	34336	7
15384	24364	2
609	1510	10
29854	34865	2
31610	29594	2
21387	9576	7
37927	38137	2
35320	17480	7
7830	27292	7
40139	4424	7
7720	23218	7
40689	2730	7
40258	29204	2
38418	35089	5
3271	34045	2
5661	8720	2
29479	1926	2
40529	30290	7
18123	8207	7
2034	26668	2
12658	3620	2
14205	10067	6
25676	24479	10
35367	29818	10
378	32027	9
21834	3976	7
36697	15367	10
12400	27518	2
31203	18198	10
34540	20275	2
38660	21808	2
23304	23505	7
11544	11882	2
35212	15703	7
28184	1051	2
5531	29901	2
32163	28407	2
37236	15808	2
14700	20147	0
24047	24397	0
9786	19730	2
39701	13594	2
32560	38335	2
22334	1595	2
37686	14814	9
35532	36481	2
30559	29817	2
12482	6735	7
1156	28608	2
25089	38853	2
31760	12888	7
23153	10887	7
24935	26356	2
2683	4166	7
8870	17837	2
8576	36108	7
29353	2908	7
27924	15074	2
3700	2313	7
10194	31613	2
30515	28763	7
14117	35016	2
11989	12903	2
12260	10941	5
7398	13817	7
4101	37481	2
27876	6627	7
11159	33135	2
20405	8449	7
24851	7031	2
23715	21831	2
30778	32660	2
37014	15849	7
29433	39813	7
5794	2526	2
17551	10448	2
19082	18788	3
27130	24943	10
40083	37296	2
7595	20227	7
5007	24523	7
10992	9577	2
3736	16556	2
26371	19575	2
37390	12978	10
7771	33135	2
25635	15204	2
30519	30038	2
13981	36349	7
17681	40246	10
38384	32705	2
16782	26273	7
35788	27226	2
114	29585	7
19549	6808	2
22636	19930	7
21675	25563	2
33829	33657	2
40769	40156	10
28408	254	0
38901	37222	3
23841	8099	2
32628	11956	0
21246	34857	7
18134	8563	7
35382	5699	3
4632	8419	7
29831	15221	2
32248	4245	3
37057	32336	2
10894	9273	6
27572	441	2
36258	2690	2
31709	8107	2
18255	20721	2
17277	26418	2
1280	40345	7
20096	24754	7
10413	1308	7
14015	7281	6
16272	10294	7
21436	9721	2
27967	8178	7
8211	2432	2
1878	3520	2
37421	27149	9
18286	13244	7
27554	35587	10
17179	8840	10
10481	29164	7
7845	524	2
15935	35391	9
38091	11896	2
9406	21877	7
26074	32931	10
40152	18416	7
9136	21907	2
25748	13705	2
19776	24088	2
25882	20499	7
38422	27635	2
25700	37702	7
1545	12305	2
1533	25214	2
32357	34578	2
31439	4737	7
37618	22810	2
1293	22133	2
35665	37670	10
28335	9278	7
13558	25514	2
5211	3301	6
34475	12352	7
25945	27719	2
21685	26520	7
23165	21911	0
26675	33273	2
8112	20345	1
25109	27306	7
37909	264	7
13642	474	7
30199	19972	3
17494	6616	2
40246	6480	2
39616	20813	7
2303	8745	1
11706	32110	0
34363	40571	7
17558	312	6
33577	36806	2
36122	1762	10
15806	23703	10
13139	6078	10
34984	7580	7
21442	25514	7
8042	10334	7
30265	40021	2
30299	30665	2
31890	20742	2
25164	23622	0
21221	5147	10
29306	38042	10
25142	14089	7
37323	33224	2
31409	39909	0
1317	4270	2
24131	31052	6
27874	30268	7
10570	40463	7
21753	751	2
28150	5974	7
1744	33642	2
9330	29598	3
30767	18295	3
7929	9140	7
38148	20689	7
17849	10070	2
10736	37875	2
13084	13396	3
2582	29861	2
6735	13289	7
25388	16169	2
17538	40673	2
1447	31662	7
28592	32266	7
32108	36682	10
19217	30164	2
3189	18529	10
15281	13703	7
4316	1335	10
25675	5108	4
23549	14158	2
38280	27696	2
34496	19595	2
38495	11534	7
29726	118	7
13101	21877	7
12374	22065	2
928	15001	2
15118	36130	0
22087	26333	2
22685	12546	2
31381	24046	0
34829	10762	2
28354	34170	2
9036	6794	2
7903	10963	2
11795	35398	7
33978	40093	10
1157	34662	9
30683	16679	7
29224	10330	2
29439	40834	7
20813	39616	7
7344	26257	2
10885	5967	10
19758	21324	4
37993	18890	0
34116	39025	7
7613	2258	7
22316	13032	2
8050	31821	10
39474	32737	7
2078	5625	10
37007	168	7
40706	6480	2
27266	28631	2
40493	36414	10
14208	7425	7
22810	30235	2
19693	34829	7
39610	14474	10
6727	33393	7
23543	27729	3
2098	40072	0
27869	5820	2
4082	5113	7
13662	17704	10
4588	14814	7
8340	19211	2
15217	13608	2
17995	37481	2
26273	26955	2
4765	7703	2
28946	2526	2
3045	12784	2
9309	34170	2
11607	13591	7
12897	33636	10
20088	19137	2
32618	8787	2
24837	5102	2
33598	37519	7
3516	20268	7
26627	18977	2
37213	12954	7
27179	11540	5
24415	4193	7
11020	1727	9
11790	11151	10
5173	21915	2
18820	16674	7
971	33653	7
21786	772	7
25951	22531	7
38196	19176	2
3778	13364	7
39174	39260	10
37637	10117	7
11316	5696	7
4672	6602	2
25446	9302	0
20208	22988	2
25103	32231	10
2345	2265	7
13208	31275	7
23518	5672	7
28175	34065	2
32351	26899	7
10157	15991	7
375	14282	7
19246	30115	7
416	30255	7
37928	9349	2
30089	14865	2
39735	19826	5
6862	9541	7
31525	40847	0
31486	31742	7
3871	6406	10
5023	8220	2
40689	23310	7
11849	2109	7
27225	17342	7
29638	26185	2
31006	21519	10
39966	30166	10
20530	6549	2
18630	28743	2
522	19618	4
25024	18919	2
26254	2526	2
14292	31291	2
38418	35053	5
196	31308	7
33793	31288	3
14833	35700	7
27622	29131	3
27910	25229	0
29207	17325	2
31879	22778	7
38170	2004	2
72	22072	0
29287	11391	7
11694	26315	7
17296	5819	7
5331	6836	2
5832	7981	7
33766	32536	2
13044	34875	2
12691	21679	7
25661	43	2
28214	32612	10
10932	14667	2
14889	30424	7
17088	36799	2
19154	26537	7
25848	26946	6
29534	16036	7
826	26049	2
6134	8649	10
11515	30215	7
19383	10490	7
14020	23223	4
23893	19009	2
30323	38776	7
10814	24771	2
16594	26976	7
38225	29002	7
6528	12821	7
37760	36780	7
31682	663	7
16388	14091	7
0	24199	7
10700	29942	7
40013	9269	7
23629	35857	7
38418	40411	5
20714	15958	7
9663	27874	7
25067	30291	2
18992	37876	7
7590	24129	9
7899	16450	7
9076	20356	2
3777	38419	5
283	1926	2
19387	13851	7
18396	4400	6
18568	13729	0
4978	5396	2
22638	5162	6
34137	19521	6
4395	36174	7
28798	31656	7
35132	1696	2
8089	19238	7
7248	28358	10
18269	27608	2
18774	24178	9
13357	18788	3
5920	9843	7
20278	32667	6
28487	28421	3
20523	12786	6
7671	28871	10
8110	29591	2
27621	11967	2
27554	13263	10
20707	7355	6
25263	27729	3
8029	30422	7
19928	40139	7
21751	23305	2
18580	16063	2
8512	5953	7
25460	4823	2
18804	34721	2
27940	33512	2
7964	35579	9
27603	3068	2
13540	24782	2
19930	15596	7
2303	30872	1
22	24144	2
15141	4881	2
21975	29698	2
12260	24592	5
30715	26455	2
29603	22985	7
28990	38504	2
31413	14123	4
3796	1200	2
3606	21659	3
27109	25337	6
35582	2056	10
3529	36658	2
16136	7768	2
11269	11467	3
18498	6921	7
32918	1319	7
18554	8318	2
34931	11365	2
10764	11587	2
38128	18696	9
35143	7901	2
35975	20290	2
5592	26465	6
33384	32084	10
2503	4400	6
2524	14336	3
30555	34750	7
24580	160	2
2393	14867	7
4630	688	7
4195	25980	7
40670	16885	9
26747	21915	2
15486	33846	7
39082	9995	10
24195	30647	7
30813	8015	3
1391	5078	7
27660	15919	10
18219	13644	10
34454	2600	7
1378	28319	7
5567	31337	7
28348	31384	2
33352	8270	6
33559	7179	0
39275	6910	7
5192	19789	10
21608	38137	2
16458	1906	7
28743	19842	7
17988	7901	2
31978	3774	2
38635	35470	7
36669	9360	2
40511	16690	7
1920	36528	4
14634	23218	7
28309	35984	2
1488	2526	2
12352	2006	7
19645	29673	2
6268	3555	2
35842	33390	0
20166	38930	0
18645	6017	2
11069	6497	2
33869	24965	2
10127	23109	2
10062	39265	7
40687	18788	3
29077	11584	2
37251	39368	10
33511	24377	0
27649	8394	7
1363	39986	7
4768	34253	2
27120	21925	2
36040	18919	2
25138	16630	0
30725	28977	2
37037	34030	7
2733	30091	10
14033	6360	0
766	19279	7
22199	5682	0
23400	23562	10
2608	29131	3
18840	18211	2
2785	34822	7
11134	24115	7
18315	7762	7
18807	34769	2
20891	29519	2
14556	30175	2
26466	2253	10
34750	30555	7
10111	19595	2
37477	34412	7
5904	280	0
2740	11365	2
3731	34446	0
8778	27850	7
12893	5947	7
17908	30309	2
22695	36446	7
35225	23079	2
39914	35661	2
35355	26946	6
31542	3248	10
11703	35345	7
36486	8376	7
5448	23612	2
1683	1186	10
36187	26533	7
9265	5138	2
24182	34875	2
10943	14265	0
11293	20159	2
16091	20746	2
12693	36525	2
14505	27199	2
31247	32274	7
22355	26647	7
19965	772	2
28754	13984	2
27448	29136	7
30914	18261	3
16627	27089	7
2451	5962	2
21684	13668	7
36578	36712	7
34430	39498	7
11762	30809	7
3198	554	7
15874	37222	3
29265	2678	2
6928	29652	10
33321	18315	7
40004	36966	2
13139	28391	10
18074	25335	2
13021	32035	10
14189	39578	7
8163	18702	7
11216	26167	2
25756	23182	2
35493	18286	2
21322	6378	2
4725	9450	2
23870	14282	7
33786	13400	2
11983	10636	7
23591	5562	7
28546	35458	10
33557	27079	7
29879	21587	2
39842	32666	7
7755	33707	7
8861	29459	7
14048	30901	7
2274	10694	2
19871	37247	2
3786	3169	2
31612	18441	7
30537	40896	2
19930	20392	7
3712	28403	2
39416	22742	7
28732	25337	6
17836	28966	2
27160	34075	2
9014	21456	10
14432	9507	9
18599	11896	2
32992	19661	5
17576	7642	7
6959	33509	2
7226	12867	2
23289	4590	2
27049	39052	7
8666	105	7
37664	21062	2
20734	28026	2
34735	12102	7
13139	4163	10
6332	29556	2
27569	25978	10
6473	18824	6
790	12664	0
7730	24965	2
5737	34581	0
2948	3994	2
31770	22133	2
3661	20221	2
21664	11411	7
2107	19137	2
2525	21555	7
23013	12335	7
8708	28101	6
12951	3203	7
24192	20887	2
9212	2757	2
19686	26684	10
25681	26333	7
33565	18338	2
7729	19136	7
9011	34509	7
35911	7281	6
29483	2578	7
24965	2783	2
38414	5942	7
21416	15277	4
38327	23718	2
38691	22281	2
13678	3691	6
14885	30305	0
33443	25414	2
32411	2713	2
30618	33599	2
24032	9342	7
27272	2093	10
9351	37781	10
6700	15887	7
3777	22171	0
21600	14440	6
7335	17283	3
23730	22134	7
18657	27123	7
1395	6779	2
34087	17542	7
12717	24965	2
13013	15701	7
49	1339	2
12043	12110	2
30674	30665	2
38704	6480	2
7703	31369	7
20542	28159	2
6638	10205	7
26439	34675	0
13733	885	2
24098	22923	2
7786	2343	7
1203	34508	10
5355	27686	2
4452	19485	0
16262	13920	0
2131	28383	7
11381	37582	7
32050	25854	0
6169	37943	7
11519	19599	10
2254	33901	7
30120	7444	10
13856	36821	2
16293	7121	7
11790	33294	10
37071	2231	0
32553	21558	7
23441	8981	7
2723	1505	7
32409	15636	2
26033	27729	3
28932	28486	10
9019	3466	2
23222	21084	7
8816	25726	3
22091	33773	6
19077	2000	2
7028	31215	2
27316	26759	2
32900	8319	7
25107	5562	7
22508	38710	2
31181	32420	7
35149	7505	7
39689	26963	2
5656	35245	7
19285	13866	7
22796	21915	2
35240	13051	7
24802	33683	10
34492	18999	7
31406	14925	7
19581	21885	10
20664	3599	2
19629	21633	2
6378	39161	2
12480	23687	2
14911	10656	2
8102	10895	4
3589	26247	2
19180	10806	7
6381	28385	7
33034	5935	7
28075	31795	1
38418	38739	5
40311	1934	7
20686	2820	2
30850	5920	7
28584	16648	2
29558	2181	7
9357	13570	7
8612	32753	3
8670	557	7
21811	2576	6
11650	11046	7
39608	33135	2
39771	2896	7
2417	11182	2
27285	31743	0
24972	13375	10
40456	12769	2
20175	40371	3
3044	70	7
7889	4085	7
37483	26488	10
18309	23871	2
309	23167	2
38241	36664	7
1761	16975	10
13384	27619	2
39798	24498	10
10620	12961	7
9401	29527	7
9361	6259	2
38076	6114	2
11395	6844	0
40314	32875	6
13206	8099	2
35113	34769	2
24280	14305	2
27336	31934	2
21540	36931	2
28702	18216	2
30348	13647	7
10787	37206	10
13450	25055	7
2033	17337	2
32886	12118	7
37374	17998	10
30055	5419	7
4087	922	7
16357	23200	10
33050	17680	7
18761	17481	2
18382	32660	2
17257	7799	0
20873	4467	7
40718	39073	7
24897	27729	3
4292	24907	7
12427	13870	6
33104	24420	7
21251	1257	10
21251	19595	2
31766	31525	3
35794	20377	7
10423	36891	7
3711	33041	2
27150	10238	2
18483	16225	2
36563	4057	2
37670	6480	2
1022	38267	3
12949	15908	2
29756	259	7
5772	14865	2
37705	14561	2
33491	4054	7
32242	8774	10
1070	30323	6
37843	17536	10
28332	18912	7
19959	15851	7
23601	15647	2
23066	6544	7
13164	18887	2
4591	7281	6
8112	20912	1
6670	26143	7
30988	33804	6
37235	22673	10
17903	28785	7
30637	22459	7
8249	13595	2
22689	29131	3
23189	34989	2
21187	13786	10
18470	38108	2
21818	23254	7
3521	40819	7
29720	29397	7
9498	17054	0
3529	8644	7
33380	35016	2
31593	38568	2
31363	2749	2
29399	40556	2
37196	38871	7
40429	35123	2
7659	34895	2
26899	16080	7
9071	36301	2
37186	40757	2
23546	23784	2
232	14158	2
39301	7482	2
29083	17178	6
2027	20251	2
24557	15804	7
35339	12557	2
26380	30566	2
5383	23871	10
40022	19954	2
11311	14999	2
39025	13591	2
34327	19317	2
16985	11300	7
4496	38504	2
28354	1989	7
7956	3779	2
34075	34170	2
3213	28948	7
17731	23877	7
32208	30323	2
23973	1971	4
11434	24376	10
35112	3328	7
13541	29478	7
7250	20430	2
26855	17060	7
39152	32806	2
12042	2482	2
19826	24421	3
21570	19341	7
32497	7298	7
38027	659	7
5127	28882	0
40536	12125	7
18160	20120	2
14204	21779	2
