40943
05509889	7618
06449254	7619
10627349	7620
05366043	7621
07560652	7622
09109882	7623
13516842	7624
02712125	7625
14183065	7626
13773725	7627
03479397	7628
12167749	7629
01305551	7630
05591256	7631
01703341	7632
01201089	7633
01134699	7634
00306723	7635
12092127	7636
13176873	7637
02492660	7638
07408171	7639
00197610	7640
01420304	7641
13308864	7642
01028082	7643
08687884	7644
00419289	7645
04838727	7646
04507155	7647
02436067	7648
13289467	7649
00338817	7650
09164417	7651
02225510	7652
06805665	7653
01582200	7654
08572162	7655
01190561	7656
11217479	7657
00562882	7658
02452092	7659
00212205	7660
00891071	7661
14515633	7662
05405946	7663
01711749	7664
05281189	7665
00103619	7666
11016563	7667
12234176	7668
12159804	7669
13265425	7670
11924330	7671
10948312	7672
02527145	7673
03686470	7674
07985628	7675
00845299	7676
09048127	7677
08746636	7678
10576071	7679
14042423	7680
03613592	7681
15168790	7682
11780930	7683
06532095	7684
03796605	7685
00639556	7686
00812526	7687
09198574	7688
00320681	7689
00104868	7690
02592667	7691
02412939	7692
00101277	7693
01144355	7694
11329281	7695
02473307	7696
10767519	7697
02665282	7698
00420477	7699
00026153	7700
09769076	7701
02259377	7702
10515194	7703
02187922	7704
02102484	7705
11080745	7706
08814474	7707
04631700	7708
08924238	7709
04060647	7710
10310903	7711
03399971	7712
10539160	7713
11735570	7714
13134059	7715
02850732	7716
05584928	7717
10694258	7718
02384940	7719
10442232	7720
01204439	7721
02410702	7722
12216382	7723
10006511	7724
01053920	7725
02583379	7726
01684663	7727
08377806	7728
01728355	7729
02615494	7730
07812790	7731
04346679	7732
05315095	7733
01501450	7734
00455919	7735
03333349	7736
02872333	7737
05829480	7738
12155459	7739
11007332	7740
01769347	7741
09058735	7742
05351058	7743
08766667	7744
00934199	7745
01629403	7746
03302938	7747
02369633	7748
00192659	7749
13367070	7750
12750306	7751
12954353	7752
14717275	7753
01611472	7754
00688377	7755
06709349	7756
07977592	7757
11944569	7758
10408552	7759
05435477	7760
00881545	7761
07193958	7762
02058933	7763
02582591	7764
08136502	7765
07774295	7766
08815046	7767
10294602	7768
01623489	7769
02000547	7770
11965378	7771
07299569	7772
10763725	7773
04568841	7774
12092930	7775
02019929	7776
04736757	7777
11702428	7778
15295045	7779
10626867	7780
08194546	7781
05050668	7782
11739809	7783
00712135	7784
02670578	7785
01146576	7786
02323902	7787
00973530	7788
13375891	7789
05261088	7790
05167618	7791
01942601	7792
02520015	7793
12345709	7794
10601078	7795
06947479	7796
02677028	7797
07887634	7798
08851830	7799
12578916	7800
08567072	7801
12645174	7802
10699752	7803
03528263	7804
01624633	7805
05962602	7806
01480149	7807
12167282	7808
12849717	7809
02223694	7810
06726761	7811
05229990	7812
09038272	7813
01918669	7814
02900160	7815
00310201	7816
11976715	7817
04648059	7818
08898187	7819
15152817	7820
00059728	7821
00487874	7822
10612518	7823
00147815	7824
07844042	7825
00095377	7826
10532058	7827
05289601	7828
02084252	7829
14712036	7830
00682230	7831
10065758	7832
12778045	7833
00549472	7834
10035430	7835
02394068	7836
02897820	7837
13208705	7838
01414916	7839
13398953	7840
12372124	7841
08888676	7842
02365848	7843
10657306	7844
10252547	7845
06673770	7846
07776866	7847
12003167	7848
03914919	7849
01253808	7850
14805899	7851
10954966	7852
09963320	7853
15145782	7854
12628356	7855
01101218	7856
09278295	7857
14375761	7858
00957679	7859
01007053	7860
00016380	7861
02063771	7862
10037922	7863
07745197	7864
10574154	7865
01669906	7866
03909160	7867
02485631	7868
04117216	7869
00752764	7870
07774182	7871
03433247	7872
12811856	7873
00199309	7874
00333594	7875
00497391	7876
01669792	7877
03350204	7878
07432337	7879
00689205	7880
01886756	7881
02524202	7882
14031660	7883
09108055	7884
00155547	7885
01484083	7886
12501202	7887
12564613	7888
01619929	7889
02628259	7890
10741590	7891
00645771	7892
04767805	7893
01104018	7894
04323026	7895
12555069	7896
00753973	7897
02650282	7898
11505546	7899
12550968	7900
04341686	7901
04322026	7902
01482330	7903
00343894	7904
03291551	7905
01705247	7906
04825383	7907
02653706	7908
07792926	7909
07593549	7910
00986897	7911
00732552	7912
13814601	7913
05651242	7914
10766025	7915
12605019	7916
11769002	7917
00595545	7918
00512267	7919
09681351	7920
01097960	7921
11832671	7922
06139491	7923
02021653	7924
01919711	7925
03479952	7926
12134836	7927
01173826	7928
05682950	7929
10265801	7930
01532329	7931
08220891	7932
11963158	7933
01997002	7934
14705533	7935
08166552	7936
10787470	7937
01608432	7938
01408929	7939
03846100	7940
02525703	7941
14836468	7942
09210346	7943
10508141	7944
10633298	7945
09002814	7946
09777012	7947
02354950	7948
06954303	7949
02174662	7950
12465321	7951
00951781	7952
02643280	7953
07961270	7954
01561819	7955
08133536	7956
08132323	7957
01660252	7958
02096756	7959
02461314	7960
08382297	7961
08989031	7962
02887970	7963
02513269	7964
05804491	7965
02231328	7966
00804139	7967
04175669	7968
00390560	7969
12187663	7970
11875100	7971
02117649	7972
00796315	7973
05461816	7974
12656685	7975
02573563	7976
03471030	7977
11612923	7978
02723232	7979
12332218	7980
01933305	7981
11712621	7982
00839834	7983
07194950	7984
00888796	7985
01939598	7986
02126022	7987
06438477	7988
00893878	7989
02846399	7990
03175604	7991
09032604	7992
05159495	7993
07378234	7994
00483181	7995
01905661	7996
00295697	7997
02214485	7998
00252662	7999
06707382	8000
08648322	8001
01470856	8002
08851034	8003
14849367	8004
00132982	8005
11768505	8006
03764822	8007
11476231	8008
06482401	8009
00140264	8010
00051712	8011
08070850	8012
13802920	8013
12782338	8014
05778131	8015
09112282	8016
10679054	8017
08012384	8018
01377571	8019
02636132	8020
02393489	8021
12700219	8022
01286290	8023
00026941	8024
03372656	8025
00759501	8026
01107544	8027
14048134	8028
07548978	8029
09831731	8030
03623556	8031
12648045	8032
01492212	8033
06879180	8034
01746839	8035
04632157	8036
13314936	8037
04647826	8038
01513990	8039
01365549	8040
02395603	8041
01021629	8042
05623628	8043
01255807	8044
05061977	8045
01151097	8046
00050693	8047
12557681	8048
03186005	8049
12869248	8050
02714315	8051
12654387	8052
06980465	8053
02635911	8054
02995998	8055
02386845	8056
10475297	8057
14384796	8058
12585512	8059
00877625	8060
12370549	8061
01875717	8062
14407283	8063
14236743	8064
01721415	8065
12531328	8066
03625943	8067
07914128	8068
05585205	8069
14666510	8070
00420132	8071
03355468	8072
03300907	8073
08466643	8074
06048552	8075
02139479	8076
02532602	8077
09627462	8078
02347443	8079
05104548	8080
08772667	8081
01660719	8082
10568200	8083
00085626	8084
05410646	8085
11446242	8086
02722663	8087
10072054	8088
02515443	8089
02749169	8090
03584254	8091
05395098	8092
12541157	8093
01085337	8094
06248693	8095
12121033	8096
02582450	8097
02477890	8098
03925226	8099
00318035	8100
01975387	8101
00952841	8102
04236377	8103
01687401	8104
01202415	8105
11988893	8106
06765044	8107
06634095	8108
03054098	8109
02575082	8110
00656576	8111
07157273	8112
14603236	8113
01063695	8114
12902887	8115
00382010	8116
13193642	8117
00062133	8118
04904851	8119
05493992	8120
00516747	8121
02863724	8122
09053947	8123
09708648	8124
05582859	8125
01102839	8126
08154960	8127
06224657	8128
00736216	8129
00943837	8130
10414612	8131
09385911	8132
01716619	8133
01772782	8134
03268142	8135
07334206	8136
02229867	8137
07229530	8138
05845888	8139
01831308	8140
12282235	8141
02238113	8142
02675320	8143
00401650	8144
02012849	8145
01988458	8146
05636171	8147
07829412	8148
00443384	8149
02814774	8150
06929742	8151
02018795	8152
01635176	8153
05845140	8154
10563183	8155
06797169	8156
00954086	8157
09636106	8158
01915811	8159
13925550	8160
01576478	8161
11600372	8162
01637633	8163
09754907	8164
11144604	8165
09053185	8166
06602324	8167
01504625	8168
12249993	8169
11195619	8170
09899782	8171
02573127	8172
06600684	8173
06026088	8174
14853210	8175
05962936	8176
07464725	8177
02923510	8178
04416530	8179
06070929	8180
02239997	8181
01565472	8182
00578116	8183
14570330	8184
10760763	8185
01737472	8186
09288946	8187
01434278	8188
01995549	8189
10161695	8190
01929047	8191
13761171	8192
07433662	8193
00599434	8194
01493687	8195
01419082	8196
06720600	8197
00509607	8198
11683556	8199
01200440	8200
01184814	8201
03673767	8202
01466996	8203
10054657	8204
12801323	8205
03230785	8206
06684572	8207
06688059	8208
00405236	8209
02274253	8210
04390873	8211
03895866	8212
09610405	8213
01843689	8214
11978233	8215
12662379	8216
02184610	8217
12636224	8218
02657805	8219
03713736	8220
02482139	8221
12443929	8222
08919241	8223
00436668	8224
00851994	8225
10250527	8226
15137890	8227
07850329	8228
07766173	8229
02344381	8230
05688486	8231
06655388	8232
08155765	8233
03608074	8234
02247226	8235
10625860	8236
02139199	8237
12835196	8238
02397460	8239
02142064	8240
06990544	8241
00642803	8242
01148283	8243
13259917	8244
14822839	8245
14592610	8246
11437577	8247
09646432	8248
01003049	8249
04936846	8250
01041111	8251
01149138	8252
01155421	8253
11753936	8254
00974031	8255
02050004	8256
01734418	8257
04083468	8258
00827782	8259
13216475	8260
01868370	8261
02021438	8262
03049457	8263
06310945	8264
14500047	8265
03478907	8266
00097394	8267
04532022	8268
00352558	8269
09587565	8270
01182024	8271
01612803	8272
05062748	8273
10160913	8274
03060074	8275
02459001	8276
11751598	8277
08008335	8278
10418735	8279
02337545	8280
12809365	8281
01864634	8282
01668421	8283
08228538	8284
02010453	8285
05048301	8286
02377651	8287
03828465	8288
06733227	8289
01495701	8290
10374849	8291
04910135	8292
05927813	8293
02972533	8294
11275636	8295
12878019	8296
01367069	8297
05803379	8298
02010592	8299
06320801	8300
07220466	8301
10082146	8302
07903208	8303
01099436	8304
07682316	8305
05301072	8306
02502037	8307
12736840	8308
01260309	8309
06678302	8310
10845248	8311
03368141	8312
05067007	8313
07721942	8314
10735564	8315
08800258	8316
14836127	8317
00883297	8318
04983402	8319
01673472	8320
12903250	8321
10499355	8322
09110939	8323
04918210	8324
02066245	8325
01558681	8326
00987345	8327
02307547	8328
12796849	8329
08482577	8330
09350045	8331
02650050	8332
00963283	8333
10013114	8334
08569998	8335
09399592	8336
13861050	8337
10256756	8338
13325382	8339
03820950	8340
00025654	8341
04110439	8342
05127959	8343
02397377	8344
00527872	8345
01375909	8346
01751353	8347
00882702	8348
02313250	8349
02446206	8350
04959230	8351
07965085	8352
14868243	8353
00163592	8354
09352282	8355
03598151	8356
12085840	8357
04478512	8358
00889082	8359
08310389	8360
04311595	8361
01210152	8362
01317064	8363
08706502	8364
12409016	8365
12464649	8366
10307234	8367
02262679	8368
12431434	8369
09857007	8370
03976657	8371
10496393	8372
15040493	8373
02345213	8374
06403969	8375
10235549	8376
05495981	8377
06227263	8378
03327234	8379
10100761	8380
09407043	8381
03659809	8382
02714865	8383
10168012	8384
04852088	8385
01802494	8386
07667151	8387
00934965	8388
11071960	8389
03022788	8390
01297095	8391
01206474	8392
11780018	8393
00154233	8394
03886237	8395
00100044	8396
11886380	8397
02373785	8398
04062644	8399
00435688	8400
06236309	8401
12161056	8402
09025863	8403
06991764	8404
00048633	8405
05771532	8406
02558980	8407
03611590	8408
08043499	8409
15271619	8410
12690240	8411
11105298	8412
10614225	8413
02317212	8414
00691516	8415
01702331	8416
07677593	8417
14246710	8418
01523401	8419
02489363	8420
01150559	8421
13079567	8422
09167652	8423
04456276	8424
02063018	8425
13558003	8426
02794156	8427
12184337	8428
00788564	8429
12437311	8430
03704038	8431
00741685	8432
02232951	8433
00672017	8434
04300741	8435
13628419	8436
06336537	8437
01650901	8438
10264219	8439
09546453	8440
10333165	8441
07929351	8442
10051337	8443
03249342	8444
13966925	8445
06663617	8446
06833776	8447
02548522	8448
03574555	8449
02649706	8450
00366547	8451
00019613	8452
02073233	8453
01892849	8454
01754190	8455
10374282	8456
12336333	8457
14491271	8458
11698895	8459
01695459	8460
04163364	8461
07750586	8462
00070965	8463
00657728	8464
02898711	8465
01185981	8466
06672752	8467
00135285	8468
08466175	8469
02453373	8470
13952171	8471
05083200	8472
04044716	8473
03470222	8474
00535452	8475
05736002	8476
13885700	8477
10763878	8478
02014553	8479
09825096	8480
00745383	8481
01449796	8482
08515457	8483
09931640	8484
03570709	8485
14045141	8486
06439712	8487
04155310	8488
01889129	8489
12393086	8490
12691189	8491
01271658	8492
07033007	8493
04982207	8494
10431122	8495
02568672	8496
01445305	8497
01393996	8498
01258617	8499
14160786	8500
02082632	8501
05478336	8502
10597091	8503
12837259	8504
10763075	8505
12046251	8506
10127273	8507
06024230	8508
14061462	8509
13467009	8510
13446197	8511
10803193	8512
11997160	8513
05828552	8514
01103788	8515
09306642	8516
02248368	8517
03756184	8518
13607985	8519
10759702	8520
02153445	8521
02533424	8522
10241024	8523
00114431	8524
05040275	8525
09966941	8526
05718556	8527
13274092	8528
06318062	8529
01809752	8530
12714114	8531
08977428	8532
10540114	8533
07033245	8534
03115180	8535
02235842	8536
03158259	8537
08160276	8538
10190871	8539
12035423	8540
02515214	8541
04648207	8542
00806902	8543
02560546	8544
00573530	8545
11873182	8546
09621545	8547
01071632	8548
01591621	8549
09696585	8550
12621619	8551
06621447	8552
11860801	8553
10553402	8554
05861067	8555
01584450	8556
01161087	8557
02007417	8558
01609549	8559
06644105	8560
03007591	8561
00237259	8562
07254267	8563
09773076	8564
01540693	8565
00775286	8566
05463533	8567
02123242	8568
00292386	8569
10808353	8570
06050024	8571
02526486	8572
10181990	8573
02082791	8574
10692883	8575
06709692	8576
11869689	8577
05799952	8578
00982852	8579
03316274	8580
06028904	8581
11728099	8582
08548733	8583
12959371	8584
00306426	8585
04151940	8586
14408951	8587
12557280	8588
08521623	8589
07561590	8590
04526800	8591
01177033	8592
04728068	8593
11668117	8594
12475450	8595
02412440	8596
01215694	8597
13413493	8598
07367708	8599
02613687	8600
02588108	8601
03929202	8602
11833577	8603
05072911	8604
00553823	8605
02531503	8606
00412696	8607
01052301	8608
13286640	8609
02080482	8610
07497797	8611
01706889	8612
04900739	8613
12806732	8614
07313004	8615
09761403	8616
04325409	8617
10060352	8618
00074624	8619
00869931	8620
01546660	8621
02010698	8622
00638194	8623
01591158	8624
01088381	8625
08512259	8626
07754279	8627
02007721	8628
09924996	8629
12548280	8630
13180304	8631
12092766	8632
00365810	8633
04446276	8634
06758225	8635
11606379	8636
14356993	8637
00666886	8638
06825736	8639
11607739	8640
05243704	8641
13383439	8642
02516427	8643
00349951	8644
12291959	8645
02282903	8646
04469813	8647
02626265	8648
12799119	8649
10564800	8650
06820964	8651
10085101	8652
05403149	8653
01152040	8654
10609325	8655
00249852	8656
04872236	8657
03836191	8658
12585629	8659
00345000	8660
01649170	8661
01192150	8662
04091097	8663
01773535	8664
00058401	8665
01309991	8666
02486693	8667
01323518	8668
10237196	8669
00653620	8670
00323532	8671
02215334	8672
00839023	8673
02165304	8674
09823502	8675
13062272	8676
01643464	8677
15024997	8678
04187547	8679
12220247	8680
02325558	8681
00407090	8682
02145814	8683
07744811	8684
15283097	8685
03279804	8686
01679339	8687
04241394	8688
11498040	8689
05941037	8690
00935456	8691
13959931	8692
14600504	8693
10743543	8694
03303965	8695
00811036	8696
04472726	8697
07576577	8698
09547353	8699
12043248	8700
05149695	8701
08986905	8702
12188635	8703
00262549	8704
03887185	8705
08975435	8706
01445407	8707
10889032	8708
02292535	8709
08998233	8710
13687278	8711
00843468	8712
12529353	8713
10324560	8714
02547586	8715
00945777	8716
00625963	8717
06633041	8718
01117318	8719
03450230	8720
01937222	8721
10131590	8722
05329533	8723
04827175	8724
00532892	8725
01806109	8726
15142836	8727
01700470	8728
10583387	8729
00115036	8730
02245403	8731
12710917	8732
00236104	8733
15190895	8734
02246166	8735
12592351	8736
08346031	8737
10061656	8738
01922763	8739
01579813	8740
11416988	8741
13863186	8742
05915811	8743
00300761	8744
03747103	8745
01711965	8746
02457585	8747
01604696	8748
07122639	8749
01083044	8750
03500557	8751
00474308	8752
02332755	8753
10140314	8754
02227119	8755
09043052	8756
10295819	8757
05491612	8758
00231887	8759
13513540	8760
12571194	8761
09928451	8762
06483454	8763
13726947	8764
00751398	8765
03181501	8766
10242791	8767
00237877	8768
02103841	8769
11022465	8770
10190745	8771
02292564	8772
02271897	8773
02171254	8774
08320385	8775
06598746	8776
05902327	8777
08164585	8778
10824541	8779
10087080	8780
06325826	8781
02334079	8782
08366753	8783
11766609	8784
07094355	8785
14776924	8786
13109733	8787
00017531	8788
01489465	8789
03482405	8790
13557451	8791
13307784	8792
01027662	8793
02346724	8794
01590837	8795
02115430	8796
10140051	8797
01585759	8798
00119074	8799
02731629	8800
05176607	8801
03763727	8802
02006834	8803
10175507	8804
12342043	8805
09145655	8806
02651412	8807
11927740	8808
07869937	8809
07405893	8810
00190180	8811
01789164	8812
00196084	8813
02483908	8814
01681200	8815
01942234	8816
09937250	8817
04945530	8818
05836921	8819
06773434	8820
10279540	8821
14426449	8822
01965464	8823
00785008	8824
02574093	8825
10121246	8826
03354903	8827
01244178	8828
05220461	8829
04289690	8830
04787530	8831
08760510	8832
00039488	8833
