36065
53626	36706	2
8644	48538	5
28407	62983	14
16080	45417	12
18291	36706	2
55636	20766	38
57780	291	19
1642	50819	12
20206	1661	5
11337	36706	2
49393	64329	19
11441	58551	22
51788	5520	12
64062	36706	2
34892	36706	2
29310	36706	2
60427	3640	33
45919	28437	19
43352	36706	2
56896	36706	2
61981	44578	5
20470	36706	2
18017	44264	39
19488	55192	12
41257	37679	5
29474	32574	26
45698	5723	39
1389	54012	5
28691	1530	19
18733	19967	5
20528	11510	39
38094	30116	2
46449	30722	14
25878	36706	2
33272	12705	5
46104	19672	5
62607	7267	5
4041	20116	19
35232	3977	5
32598	32308	5
61317	11523	14
63677	3977	5
48731	25479	14
19529	7267	5
29485	31171	12
21454	3640	33
35207	62444	19
41350	52541	14
53581	20712	14
32008	59766	5
53245	3640	33
35669	21353	14
51399	62044	19
64274	32308	5
46556	32308	5
237	19584	14
17014	20740	5
30374	54012	5
51638	43929	34
20853	18360	27
2736	20740	5
60526	14768	39
61782	55018	12
42283	3977	5
19221	28061	19
36581	36706	2
62597	33087	14
35852	3640	33
48899	21180	26
56721	36706	2
15576	3640	33
41095	36706	2
11870	32308	5
3916	3640	33
3183	36706	2
24710	3640	33
58306	3640	33
60908	58551	22
32020	3640	33
15100	36706	2
57429	22902	20
36072	25901	12
16343	36706	2
7697	8992	39
4922	3640	33
35881	31799	2
24040	4526	19
29589	56583	12
60784	41150	5
32825	3640	33
55950	855	19
31721	43848	12
7984	22015	39
8908	36706	2
53724	40294	4
33411	44371	22
37422	36706	2
48138	36706	2
27215	49647	19
9078	61809	12
50742	62942	14
57858	45104	12
3260	10400	14
3351	36706	2
60487	36706	2
55581	43788	14
55816	925	5
10799	1954	14
11275	3640	33
16559	10008	2
22102	9829	5
30952	36706	2
8034	4182	27
54140	19199	22
273	36706	2
29177	36706	2
17161	32308	5
31819	37045	22
10926	49741	34
46605	30116	2
36573	61602	12
4396	33309	12
60579	10008	2
8548	10008	2
59410	48301	14
19045	35840	5
10740	3640	33
7517	52810	12
6038	18360	27
32391	41386	5
32014	12781	7
57428	3640	33
54612	57687	39
42860	36706	2
32233	60558	19
57478	36706	2
1896	36706	2
21325	33677	19
55615	3640	33
54012	13569	38
14470	36706	2
12450	40294	4
41647	5324	19
25239	56934	12
2971	3640	33
59191	13289	19
51404	36706	2
41839	41839	24
35014	52490	12
10824	32308	5
42247	26898	19
518	36706	2
24389	13478	39
15067	32574	26
55437	37679	5
43870	3640	33
37330	50449	18
33763	36706	2
38742	40513	14
46684	3640	33
9521	5445	14
54611	47815	19
63548	3640	33
3932	31799	2
20960	32308	5
22014	31999	7
61575	45493	19
8859	32308	5
19106	40475	19
30561	54012	5
33639	3640	33
1840	30116	2
21213	32574	26
47338	26757	34
4582	36141	22
58654	22411	12
18975	36706	2
55727	36706	2
18108	49647	19
50496	10008	2
3718	36706	2
1630	17211	14
61146	18355	39
43711	18355	5
12030	37045	22
5668	32308	5
28554	10557	5
29331	5636	19
30249	36485	12
41564	3640	33
33324	27029	14
35952	40496	14
35342	61027	12
39751	31799	2
6434	5353	12
46470	8704	7
20440	1771	19
43142	37135	7
9829	56610	38
51932	3640	33
41438	35666	39
62782	3640	33
36043	28866	5
27391	11868	5
6083	10008	2
7659	19686	19
31820	36706	2
57422	10008	2
47231	3640	33
5437	8192	5
58278	22258	39
28991	58596	14
5000	40324	5
39136	41361	5
59955	21180	26
51387	57765	34
53765	54381	19
50694	53346	12
57003	17072	12
64489	22714	12
48936	54012	5
5656	53545	14
46054	10008	2
39218	3640	33
47316	27448	14
5629	22015	5
9405	27048	18
21877	28396	12
5149	36706	2
13562	32811	7
40231	10985	39
39663	36706	2
53890	36706	2
15981	26898	19
8192	34232	38
58368	49304	14
43895	36706	2
11166	34344	12
55920	7067	22
22835	47454	14
48283	1537	14
59825	3640	33
26249	8150	5
41278	36706	2
34057	7693	14
33336	32308	5
18354	16095	19
31646	43809	19
46814	26051	19
46193	19967	5
18039	36706	2
39273	54012	5
34834	3640	33
53790	20740	5
15799	3640	33
38997	3640	33
42395	62492	39
11003	41164	14
45370	30116	2
39301	18355	5
59437	20447	12
19460	3640	33
48510	2304	19
63363	3640	33
31950	3640	33
26396	21180	26
15918	42166	19
53472	31799	2
59186	9943	19
24392	51016	12
18763	35552	12
55332	2472	39
38792	10008	2
59278	28412	7
41072	36706	2
23366	59711	14
19406	62997	12
51440	63656	14
2457	36485	12
44781	3640	33
40188	3640	33
4888	43636	27
50043	36706	2
44975	6221	39
54113	6990	19
38373	22949	14
33931	8643	12
43625	5706	14
21809	36706	2
28927	51216	39
52114	34232	19
62049	36706	2
23681	1661	5
31575	9390	12
64275	3640	33
10992	49375	19
48116	17330	39
10805	2472	39
9131	62375	20
63204	3640	33
57628	17741	39
12863	3640	33
8111	3640	33
18657	32308	5
21202	47019	4
20300	7067	22
7069	42458	5
30906	36706	2
57876	30008	12
41316	48622	27
44319	25188	7
59293	18771	12
2291	32308	5
62022	25170	12
17128	22739	39
61097	52955	14
44579	26898	19
31245	36706	2
44282	31799	2
7380	36706	2
41276	21988	12
52532	11510	39
41161	30116	2
48386	27029	12
57541	31354	22
35067	36706	2
63720	46900	39
43035	34749	19
42948	50113	12
14921	16095	19
24602	32308	5
26620	19967	5
18703	13387	12
33405	3640	33
14033	40294	4
57019	32308	5
47596	9943	19
27922	36706	2
17171	3640	33
46459	46258	22
54156	10008	2
47574	7067	22
25463	12370	14
38418	41348	12
50974	31094	39
20441	32685	14
36314	23798	14
9304	9716	14
24961	2304	19
6470	36706	2
50019	48590	12
45728	40294	4
40516	52505	14
32106	9829	39
4274	16465	39
2880	10008	2
56097	3640	33
858	34232	19
21903	18355	5
29036	46845	2
62217	41623	12
5650	3640	33
52966	3640	33
31085	25753	22
9291	36706	2
15677	37548	18
23745	61027	12
26124	3640	33
16140	47492	12
10063	19967	5
40455	10008	2
17626	3640	33
23122	32308	5
27853	9829	5
12273	20919	39
60927	36706	2
11935	28100	12
36804	3640	33
11327	5059	12
17549	49304	12
30340	17401	19
50052	20919	39
36308	5445	12
30859	3640	33
11178	36706	2
30930	54012	5
39207	40135	38
1513	32308	5
59602	61027	12
29106	22550	14
34524	55733	12
45753	3640	33
30043	32308	5
7579	3640	33
3734	10008	2
19364	7067	22
54657	3640	33
66	10008	2
17831	3640	33
21151	36706	2
47183	51955	39
48683	9872	39
38605	49647	19
25173	36706	2
36198	58997	12
55602	3640	33
1483	22440	5
55599	32308	5
3166	13289	19
51630	58551	22
36170	3640	33
23045	30063	12
9013	3640	33
9644	37388	14
33589	58997	12
45258	36706	2
45481	32308	5
33173	5286	19
52865	55875	12
31901	36706	2
19430	35666	5
3205	21180	26
26606	46552	39
24314	1963	19
14356	46231	12
51607	41164	12
7762	18227	19
48163	63784	19
63496	3640	33
18128	5640	14
51894	36919	19
21984	28061	19
31905	57039	19
17354	14090	19
39336	36706	2
31856	31799	2
37387	51216	39
8031	36706	2
1778	5445	12
59002	25240	12
55401	60209	19
60520	48934	14
14994	36706	2
34992	64392	19
51073	12175	12
22351	14163	39
27077	36706	2
7623	36706	2
56160	8150	5
7540	31225	14
15612	30116	2
6283	3640	33
53410	60156	19
60842	10127	34
58766	4048	19
32990	7806	19
35503	49161	14
6577	49315	20
27189	20740	5
26544	36706	2
42214	3640	33
28715	27380	12
26300	21412	19
3038	24924	19
45717	8020	26
53540	37444	12
51181	2304	19
4147	29475	12
48825	36706	2
22264	32308	5
60948	4432	19
34452	48934	12
50461	105	34
7031	3640	33
9019	55598	39
40371	54012	39
4702	3640	33
24946	44549	20
44248	36706	2
25183	31799	2
46555	32574	26
64563	30116	2
62301	37776	14
25869	31799	2
42598	57104	12
5613	10939	38
9267	20740	5
18326	36706	2
33265	6705	14
49004	39243	14
15256	3640	33
27946	60559	38
2736	8150	5
37247	41150	5
39237	8829	27
42611	11092	19
26440	8610	38
30628	10008	2
23845	38436	14
52275	12739	14
78	39949	19
32471	32216	20
62229	54950	39
51777	16851	14
13898	23389	19
11697	49036	14
25182	35641	19
15641	36706	2
12614	11141	39
2391	33298	19
4301	36706	2
37435	3405	5
8681	48757	12
40734	36706	2
29674	7149	14
11793	3640	33
15903	41150	5
44107	6564	38
38642	36706	2
32650	58492	39
12148	10008	2
6328	36706	2
36802	31863	14
13101	3640	33
43561	36706	2
54863	36706	2
49500	12698	18
15490	36706	2
48679	36706	2
21687	46845	2
1413	23761	12
31963	36706	2
47725	10008	2
30597	36706	2
61970	17072	12
32281	57913	12
4559	63699	22
11370	3640	33
20507	51711	5
36550	7709	39
48716	8192	5
28045	12698	18
62379	10008	2
53868	36706	2
15251	32308	5
30121	11868	5
33238	49508	14
20436	45340	20
61602	32574	26
27799	34139	39
14993	27258	14
58157	7693	12
36869	46185	27
54877	21180	26
23388	3640	33
61098	3977	5
63832	33087	12
63731	36706	2
29406	36706	2
39884	10008	2
30155	30116	2
17522	52241	39
19127	3640	33
26215	44578	39
26925	3977	5
33722	44773	20
31955	40943	34
26831	36706	2
22671	26898	19
35077	5613	39
58654	14560	14
12705	4048	38
31690	45417	12
47800	36706	2
35777	11774	7
25372	32308	5
16403	3640	33
19722	36991	5
11686	3640	33
27383	18349	18
37305	19967	5
60624	44107	5
41066	32574	26
4615	50554	39
51445	30116	2
19154	40324	5
42809	34856	14
49482	36706	2
56120	10008	2
40360	38923	19
57833	36706	2
16042	50814	22
51793	48268	20
39314	32574	26
44654	41839	19
9197	36706	2
28337	3640	33
25228	32308	5
37978	36706	2
56879	12370	12
31048	36509	39
8653	38436	14
47564	17018	39
33538	32308	5
49435	38347	21
9962	36706	2
1180	3640	33
27039	55750	19
54315	17976	12
46948	8643	14
45191	37679	5
30341	36706	2
31012	43664	5
31335	21339	39
7436	5723	5
3300	3857	19
42727	6160	14
36072	3640	33
43811	21988	14
4603	51085	7
33667	18349	18
7222	4364	12
62962	38436	12
32166	3640	33
61983	46231	12
12343	40649	12
57450	3640	33
34088	36706	2
47464	8829	27
57798	26898	19
45567	9943	19
18122	27555	39
45946	27555	39
48947	32308	5
41150	32193	38
16262	20740	5
53334	55080	14
2686	61821	12
46106	38792	14
16207	32308	5
58406	36706	2
34790	60519	19
12034	32514	12
55035	18355	5
45768	55362	19
42249	32574	26
10874	3640	33
47857	40294	4
13334	50094	19
12683	48072	34
16794	60156	19
38751	10142	12
63506	14405	19
6322	10008	2
48277	3640	33
47546	26311	20
9019	56510	39
35875	32308	5
2013	3640	33
26422	19967	5
27636	27132	14
48129	30116	2
17128	10062	4
60897	16322	12
56497	33191	39
33177	32308	5
36067	29468	14
3722	36706	2
44366	26898	19
49429	12698	18
351	22858	27
64124	6955	12
21254	3640	33
24033	26898	19
33342	41110	12
15292	46231	12
55860	62361	12
31941	32308	5
6157	36599	14
61891	11449	12
37533	12253	14
17669	36706	2
38168	32957	12
35683	3640	33
34895	12299	14
5903	20116	19
37251	59949	14
2107	3640	33
39557	10557	5
42247	37679	5
53847	52085	14
5951	39243	14
36527	9872	39
57557	36706	2
48785	36706	2
61254	56632	5
51303	10008	2
25113	6867	27
36112	3640	33
53535	39534	12
46132	31799	2
64253	37679	5
55705	36706	2
27664	60053	14
48011	39592	22
15648	39106	27
31370	3640	33
45495	43848	12
32838	36706	2
6801	36706	2
17408	57049	5
23528	35054	39
62194	62044	19
9031	2885	19
27610	40761	39
46847	36706	2
61287	3640	33
32596	37679	5
19447	3640	33
48358	41150	5
64118	19967	5
19314	34956	5
41998	41150	5
3067	38060	5
22240	4048	19
41816	9829	5
63395	21180	26
56434	48011	12
52546	8104	5
15908	63725	27
40696	44545	22
31936	30116	2
3310	3640	33
59793	3640	33
51061	3640	33
21258	37679	5
58605	5324	19
54749	36706	2
48358	49647	19
26910	264	14
26666	27847	14
48391	60209	19
57107	3640	33
57887	18170	12
9116	47492	12
44080	44829	12
51955	4048	38
33484	18355	5
12115	37871	39
15095	41297	14
6624	11667	14
36048	17055	14
47807	36706	2
30916	10008	2
64205	54039	14
44698	19967	5
6064	3640	33
51620	36706	2
55986	28952	22
62932	26590	19
58109	47387	39
59221	3640	33
24273	54781	22
55407	36706	2
18750	36706	2
60768	10899	19
9941	20447	12
5828	3640	33
30739	40294	4
3793	32308	5
3978	51016	12
42179	56410	12
28539	32514	14
57100	1317	14
41496	19437	14
13916	43664	5
9000	10008	2
3925	3640	33
28503	36706	2
64587	7067	22
37195	52810	14
51267	25769	27
30326	36706	2
20494	3640	33
6711	11868	5
59871	32308	5
10198	30116	2
11431	46245	14
6079	21719	39
34719	36706	2
31752	58997	14
59581	58110	19
50662	3640	33
9220	56820	14
46163	49245	12
6882	47518	14
24742	29605	14
25657	3640	33
18018	40818	4
9908	54012	5
16115	3640	33
29795	13627	39
6101	4573	12
8416	20740	5
5906	36706	2
53671	19941	14
20481	36706	2
6813	40464	14
56387	40447	12
27194	46087	19
40903	19967	5
37365	19967	5
48151	36706	2
43777	10008	2
5543	53530	12
60774	41294	14
18520	32308	5
61032	36706	2
55569	35334	12
40894	59549	14
5101	31692	7
52306	51066	19
64162	32574	26
57124	3977	5
46505	23211	39
9513	38347	21
47059	10226	34
22715	1002	39
63578	3640	33
48081	2304	19
35026	30067	19
22946	32574	26
42567	43809	19
45330	62317	14
16324	36706	2
22242	7709	5
15425	57049	5
45321	24793	18
60898	7923	23
2938	3640	33
29539	7067	22
30675	39964	14
16822	3640	33
24362	3640	33
8331	21180	26
24860	8097	27
61258	12370	12
54249	7067	22
63122	3640	33
15257	21673	12
27072	26898	19
55235	20635	19
64461	41354	14
59766	29181	38
42039	24793	18
38562	52241	39
13475	49806	14
8684	32308	5
20362	3640	33
37675	11868	5
62034	49152	14
38878	40475	19
44138	12370	12
45607	10008	2
12694	33650	14
11212	39964	14
3416	10519	20
30705	10008	2
14163	58423	29
6995	52810	12
47092	7014	34
24286	593	19
44985	35630	12
14837	36706	2
12829	3640	33
10013	32308	5
16687	3640	33
42623	54012	5
13124	11211	14
33597	7067	22
51466	36706	2
23034	39207	39
59042	18355	5
25594	32308	5
27238	36706	2
42889	36706	2
40412	32574	26
22526	20791	34
34004	37639	5
32388	3640	33
17284	1404	22
56998	15882	39
32944	21180	26
58329	20816	34
16118	10436	34
58742	37871	39
54253	28437	19
64479	30116	2
61078	21339	39
58122	3640	33
23053	3640	33
9556	3640	33
55166	3640	33
21599	27555	39
7717	32308	5
24312	36706	2
56985	31273	12
12662	32308	5
30518	60519	19
45005	42362	39
41637	36350	2
43786	26051	19
32898	44478	14
33553	24334	14
11546	3640	33
7374	36706	2
19935	43411	20
7205	41150	5
58679	32308	5
18853	50211	34
23363	31799	2
43740	41401	7
23350	18349	18
61312	3640	33
17315	16755	39
27165	31072	39
45940	30116	2
62240	3640	33
6351	36834	14
12253	56170	34
901	50094	38
26127	41591	39
30057	50105	12
26566	36706	2
48607	10008	2
5493	7670	19
64292	3640	33
34045	45431	34
27711	17211	14
60226	18355	5
34868	42814	14
50927	30116	2
16707	3640	33
36930	54553	14
60707	1317	12
14679	52929	5
49839	32308	5
55709	9829	5
46398	42554	5
1911	36706	2
43012	32308	5
55971	24793	18
29110	3977	5
40713	50094	19
22194	48838	19
28616	12705	5
3803	24793	18
20326	3640	33
37632	3640	33
55130	3640	33
8146	9829	5
26913	36706	2
12187	26440	5
6478	36706	2
54210	21180	26
57402	32308	5
26270	3640	33
59581	3640	33
60182	41839	19
31036	3640	33
12378	32308	5
23276	19967	5
39438	57633	34
25377	11544	34
29734	36350	2
50838	34109	34
48710	19967	5
14790	59115	19
22715	8946	39
6959	50042	14
7443	62135	7
63380	13994	12
32431	901	39
4147	12023	14
47410	43809	19
2022	46552	39
58420	36706	2
55025	54819	14
41839	13988	13
35581	3640	33
8823	28866	5
47973	36706	2
23624	7067	22
601	3640	33
41858	3640	33
34599	59771	12
16328	32574	26
19014	33309	14
54329	32574	26
1806	10008	2
37257	10008	2
22520	9829	5
17830	32308	5
17709	64511	12
59819	17705	14
30528	45715	12
62021	17465	20
1528	36706	2
54831	3640	33
23151	9943	19
35893	19292	19
12479	61976	5
52734	43484	20
17498	7067	22
19634	32308	5
63227	36706	2
28857	5459	12
26319	43809	19
34847	17634	12
61178	43788	12
9869	31799	2
62322	3640	33
9887	3640	33
60888	36706	2
56351	57253	19
47888	39732	19
21488	32308	5
49606	12222	12
30890	34558	20
3499	37679	5
57212	32308	5
56523	23013	14
20997	10008	2
40477	28739	27
10369	26452	12
6518	31799	2
49752	21988	12
5506	30116	2
61640	32308	5
31691	41591	39
3012	21833	19
57790	16095	19
17406	50746	19
28128	17043	14
927	30116	2
3926	6744	14
8173	14560	12
31812	23292	19
50296	2290	39
42242	52810	12
40870	36706	2
41515	40279	14
597	3640	33
61146	18573	39
15333	3640	33
19967	34639	38
3296	17109	19
6429	3640	33
60807	10008	2
31268	62492	39
62948	57049	39
1515	64320	12
21470	33080	14
5827	23767	19
41607	49806	12
34283	11868	39
37245	49835	12
15669	3640	33
20035	32308	5
20845	55635	14
61336	3640	33
1102	45512	19
14750	34403	12
14885	3640	33
37227	40135	19
42490	21180	26
22791	32308	5
29013	36706	2
33615	3640	33
54087	36706	2
32470	36706	2
35244	32308	5
29415	21180	26
57161	20740	5
42185	53029	19
17718	20740	5
33040	36706	2
56792	19403	20
27485	36706	2
15840	30116	2
19967	10939	38
9147	46391	34
62223	24793	18
61201	19199	22
26126	35840	5
59223	51539	19
41249	3640	33
19429	23372	39
11715	56924	39
62467	17754	39
51296	10008	2
33705	7402	7
60126	41164	12
57085	47855	19
25305	43664	5
64758	43664	39
15692	16095	19
63813	3568	5
50849	11868	5
53135	4573	14
58992	32574	26
35342	2439	19
56514	3640	33
4822	22550	14
33560	24677	19
10805	58492	39
36509	20766	38
56659	3640	33
6587	30116	2
44106	46845	2
55344	27459	39
45387	52085	14
3761	43664	5
36181	57913	12
22188	31799	2
34862	3640	33
63952	36706	2
14259	19174	34
23848	3640	33
20688	15969	14
48810	13289	19
61267	3640	33
13031	36706	2
59448	31799	2
41450	60053	12
991	8150	5
36720	17109	19
24582	42458	5
45108	19967	5
52239	36706	2
58644	64421	5
39503	3640	33
22013	5445	12
24051	37228	14
5284	18355	5
55205	24334	12
56544	3640	33
1310	54457	14
34125	3977	5
35340	7771	39
31972	25769	27
52801	52998	12
11388	32308	5
30337	38060	39
11680	36706	2
19148	3640	33
60951	55636	39
3936	14286	12
25473	36706	2
1001	28437	19
8997	33191	39
1	57934	34
38944	36706	2
49980	20115	12
31932	36706	2
29777	36706	2
36799	54269	7
24287	35748	12
11571	51831	34
11412	53592	39
58984	18349	18
27200	49152	14
29398	55733	12
39347	36991	5
29282	23586	34
33672	33255	39
31306	36706	2
22946	10008	2
25410	55598	5
49118	6705	12
28287	31799	2
35635	32308	5
8810	12037	22
13938	39964	12
2068	46921	14
17328	24162	12
683	3405	5
60165	46695	14
8692	38748	12
41296	29841	19
50174	24975	38
51784	30116	2
2435	21108	12
35678	37089	22
36140	64423	7
55880	9943	19
30892	36706	2
56386	4256	19
27782	21180	26
62583	30116	2
46619	3640	33
6561	30116	2
43492	56610	19
2146	40649	12
51562	33087	12
6833	29468	12
4205	36706	2
1449	13925	12
56516	36706	2
46552	60501	38
37792	3640	33
44979	4573	14
37136	36706	2
40523	23224	14
12571	57877	19
63449	10008	2
58544	51160	12
64145	36706	2
33537	3640	33
37650	54012	5
20979	57687	39
16032	6034	12
43280	36706	2
25070	42835	5
18292	36706	2
30600	32308	5
50196	24050	12
33179	36706	2
7899	36706	2
53730	31799	2
25536	64640	12
23009	2127	39
29260	3640	33
44350	36706	2
40434	3640	33
17899	10008	2
28621	29391	7
35575	60156	19
16784	50746	19
50091	37678	19
41960	46921	14
19316	3640	33
6642	10008	2
36712	3405	5
56998	61878	39
64684	42554	5
4695	3640	33
50550	11483	39
13807	49081	22
6755	58173	19
54631	36706	2
22287	32308	5
32929	32685	12
49516	29321	12
37869	19928	14
18149	50094	19
42442	61606	19
4225	36706	2
6814	21180	26
9432	3640	33
15041	5253	19
26344	36706	2
52963	3640	33
24812	5706	12
33687	8878	12
64479	37871	39
23382	6352	7
63773	36706	2
13116	10268	14
16350	30116	2
47220	61976	5
56406	38700	27
34556	58838	14
33402	7448	12
15137	3640	33
42362	54698	23
44401	39964	14
824	50743	12
26728	54012	5
43735	53592	39
10484	3640	33
1139	48725	2
727	41150	5
34008	36706	2
62023	51594	12
56058	3640	33
46276	9943	19
61069	8087	14
10570	36706	2
24979	3640	33
34822	25240	14
64281	30911	34
2232	24268	12
56544	32308	5
25884	40135	19
30736	14493	34
19014	62039	12
44107	55750	38
10930	6951	19
11900	36706	2
27469	36706	2
32496	26919	22
57161	13080	14
26030	20018	12
23549	41150	5
8318	40583	20
874	43664	5
4542	36706	2
37856	32308	5
57834	49835	14
45510	36706	2
8871	36706	2
38856	40761	39
13929	36706	2
30617	32514	12
2765	41839	19
42838	36706	2
41051	3640	33
34874	59766	5
35677	36706	2
38365	29468	12
30937	5308	12
47720	36706	2
41359	21412	19
48994	32308	5
47348	5706	12
25118	38784	12
26768	43809	19
23853	24793	18
47148	7067	22
57602	34109	34
61341	3640	33
56877	52948	34
13278	2304	19
19648	11667	14
54135	17109	19
13650	11868	5
38870	30116	2
43796	54781	22
24066	37678	19
9298	36706	2
52780	60053	12
18928	3640	33
31049	32308	5
54524	925	39
44932	10580	12
53904	10008	2
13868	18355	5
5268	39243	12
33755	45493	19
46025	54012	5
14551	3640	33
21022	45417	12
1876	3640	33
32417	58551	27
37936	35140	11
6902	50873	38
22287	3640	33
26301	59427	12
4965	3207	39
20330	50023	14
47965	8878	12
230	3640	33
36000	11092	19
40402	2689	34
42382	59549	12
33963	33255	39
49600	11868	5
63643	54012	5
7428	36706	2
40006	10008	2
21252	43410	19
40445	42362	39
49608	3640	33
44870	12222	14
34272	6857	12
22769	21180	26
758	36706	2
33132	7267	5
48904	20718	5
49065	24793	18
53695	8123	14
43155	24677	19
29066	7067	22
15334	36706	2
17582	3640	33
15099	36706	2
27947	20740	5
11579	25025	12
29443	31539	34
12961	29827	12
32815	179	19
9464	21412	19
27204	19967	5
18056	26440	39
43074	36706	2
16556	40324	5
14801	59766	5
37752	6595	39
9474	8192	39
10852	3640	33
56543	3640	33
