39074
20557	16346	23
14730	19877	23
168	25608	32
20339	24160	14
11163	10108	5
1941	18157	23
20445	16583	14
10087	13482	32
13469	12255	14
9499	10476	9
25471	10097	5
18613	3900	32
14824	6730	23
25353	16712	23
7109	10618	14
18961	18826	23
5615	17325	23
11878	4441	14
8337	1910	14
18998	12982	23
6361	18471	7
663	10382	23
19876	9527	23
4046	10510	14
11554	3944	8
22068	3944	8
12880	16524	23
20995	13120	14
18864	3944	8
12229	15735	23
24526	4827	23
9844	22511	5
17651	2485	6
14402	680	23
18030	3944	8
19862	22405	14
479	10369	23
17297	1711	23
4708	23281	23
25245	24227	14
22272	18824	5
2399	6763	5
8743	2439	14
13059	20531	14
6716	20997	23
5237	20458	23
13992	1882	23
12531	25928	23
21219	20287	23
13083	3512	14
20611	21063	14
18511	5899	23
10256	4261	7
25764	14636	23
1966	23212	23
16722	19357	14
25597	15240	23
24745	17547	23
4879	4595	23
2503	3944	8
20282	21810	23
20479	23494	14
9619	19166	27
5155	17294	14
19579	11053	14
21568	23028	14
5954	16973	14
25398	25206	23
5751	19968	14
10471	14885	14
3858	14904	14
1461	3944	8
20829	6767	23
13878	14595	14
12592	25495	23
990	23647	14
575	18318	14
14127	14907	23
9216	3944	8
23464	19389	23
20741	1466	23
24148	20820	14
18141	17892	32
25196	19456	23
454	13176	23
23584	25172	26
20686	18917	23
2320	1251	23
16195	2779	23
12679	3522	14
16957	23556	14
19369	828	5
8265	9438	14
12097	9404	23
11314	18439	23
5090	19472	7
14018	20429	14
7987	16718	14
18868	23468	23
15768	17009	23
17954	5543	23
25097	22795	23
5927	9535	23
21505	16494	23
8684	1596	23
6796	5659	14
9227	11476	14
2803	16049	14
12890	3009	14
21921	6317	23
5012	22574	14
22143	823	23
9279	10443	23
14531	23660	14
7811	6419	9
17899	16806	23
25037	6113	14
19850	22359	23
18483	1628	14
1283	16896	23
25964	9694	7
3362	22857	23
24543	2890	23
15401	15282	23
22810	24655	14
17673	3906	14
5970	18964	14
1404	20483	27
600	1479	23
1766	20059	23
22091	4274	14
18181	7634	23
11177	10295	23
10150	12617	23
13366	3963	14
24801	23796	23
401	589	7
17104	22024	14
11416	4612	7
2405	8642	14
12935	24135	23
11062	4644	14
7717	17339	14
6560	17835	23
20376	11743	14
1960	20987	14
24060	23630	14
21897	2644	23
5594	18395	23
16435	1810	23
7625	22340	23
19388	17031	23
18151	23771	14
19027	25738	14
10933	23583	32
16722	8943	14
2964	23212	14
4562	5584	23
21112	1466	23
12675	13160	14
10221	18536	7
13139	4379	14
15433	16486	23
20756	23129	14
11774	10684	14
21168	574	5
6547	7760	5
14753	8970	14
17669	490	32
4316	24122	14
22191	16618	23
21387	20963	33
13354	15828	23
11671	11529	14
23957	20514	23
25954	24190	14
24763	18982	14
1544	23694	23
20684	24738	23
4842	19438	14
10342	12255	23
21850	14367	27
11578	1539	14
17482	7525	14
24154	11954	14
22039	10276	23
14999	16583	23
13765	12385	23
22499	21591	7
8279	20117	33
863	21583	14
17317	14068	23
22874	12375	14
12233	24768	14
20617	24645	23
10879	3944	8
21803	16111	23
3413	5691	14
20082	4340	23
17502	24819	23
17736	10295	23
10633	21063	14
20718	13708	14
17335	6888	23
16113	12267	14
18035	18857	23
15605	20224	14
1535	5316	23
16897	13930	14
552	25040	23
2387	11498	26
9485	2867	14
15462	6251	7
14479	10868	23
21082	1393	5
25235	12404	5
20153	4864	14
12381	19355	14
12239	9391	14
14881	16049	23
13353	13176	14
6341	20115	14
13104	3223	23
23268	13626	14
5125	25137	23
19943	25968	14
24888	15131	14
14672	9109	14
12858	20298	23
17520	7163	14
22671	3944	8
17207	15340	14
5671	3542	14
4018	19965	23
1841	9438	14
8779	1473	14
19734	18751	23
3677	13315	23
8068	16157	14
13779	2644	14
25741	9670	23
24520	8190	14
1841	6829	23
13837	6658	23
17911	16884	23
17511	10999	14
278	16417	14
3647	23517	14
17110	2237	14
25111	18580	5
1939	2988	5
6801	8943	14
18115	13645	14
25467	576	23
16627	3944	8
10088	17845	23
24530	8260	23
25002	20409	14
10973	9438	14
7139	5805	23
12612	16983	14
25567	16849	23
8649	3944	8
6260	22308	14
13600	24690	23
22118	24855	14
23749	2505	23
21879	7107	14
505	2524	14
580	23726	14
2001	25441	23
226	11809	23
14242	2674	23
18946	10868	14
7567	4951	14
20733	20042	23
9654	1230	23
8049	25740	14
23393	12286	23
13260	3944	8
25123	14070	23
9576	11529	23
21702	5361	14
6998	22574	14
16532	8672	7
3190	4445	14
19995	19887	23
3055	19059	23
5503	804	14
20731	16398	23
3657	24843	14
1666	9050	23
19912	6455	23
19146	22893	23
22428	17325	14
3010	26000	14
6078	1466	23
11194	24338	23
5254	26053	23
10645	1140	23
17153	14682	5
7973	8629	23
16676	17221	14
8384	17160	32
7505	25210	14
20528	22737	14
8564	3636	14
5479	22337	14
2281	18158	5
7380	12765	14
4397	8133	14
11835	7064	14
18070	17022	23
25395	9411	23
23366	10076	23
9603	16228	23
10610	14880	14
16819	6291	5
17335	13160	14
24081	24607	23
8618	20613	5
207	15662	14
8222	18949	23
22179	23573	23
13816	6031	27
16355	3944	8
23676	18396	23
12855	4534	14
14642	7015	14
745	25428	9
7531	18421	23
19978	11529	23
6490	24075	23
8007	14595	14
15084	20794	23
9275	11931	23
15181	18848	14
16040	13166	14
1267	19451	23
17450	4776	23
24815	402	14
23183	2437	7
15067	19782	14
15496	3944	8
25847	20298	14
8904	20967	14
13158	19478	23
15364	13176	14
25166	18654	14
24701	13993	5
6177	224	23
15602	19344	23
17450	12889	23
4785	15375	23
9447	13095	14
3043	6658	23
5176	12975	23
20754	12949	14
17265	20128	5
24791	19055	14
4492	14473	14
9282	10618	23
7795	18443	23
25816	15017	5
588	2844	5
614	16870	23
17986	15293	23
5061	3522	14
12230	5700	23
8875	11018	23
8087	6524	14
5121	17943	23
5172	4090	14
23629	1897	23
22220	5945	23
7032	11763	23
2649	8429	23
1360	10832	14
18935	24284	9
11172	15337	7
8265	14068	14
2457	14557	23
25232	3944	8
11749	5447	14
13052	19874	23
4399	18825	14
2888	14702	14
13923	23159	14
24351	6683	14
19288	24738	14
23319	21557	7
22067	19778	14
14499	4156	14
11471	15053	14
22211	5884	23
6161	19854	14
17228	15803	14
9667	8977	23
7437	6611	23
2936	24917	33
19300	4091	23
2491	1628	23
18606	19311	14
3230	12321	23
3152	5447	23
13384	19116	23
23165	25511	23
17161	15941	23
22642	25274	14
23250	15973	14
12812	7080	14
16590	24989	23
31	18013	23
9356	25575	14
6370	8053	14
4286	1422	14
19212	3512	23
4749	6312	14
25	11457	23
12692	4097	27
11252	23907	23
12172	24855	14
19768	17415	23
22753	3944	8
15444	7473	23
25341	5893	7
19329	24243	14
5883	2957	14
439	23856	14
23826	26041	23
828	8304	5
20264	1917	14
9068	8751	23
25505	15325	23
14531	25674	7
1523	1910	23
11970	13176	14
23181	17286	23
8294	17146	23
6567	20469	14
146	15413	14
24999	5282	23
20732	9860	23
13064	14922	23
16193	23848	23
2382	9960	14
17806	7283	23
3392	2879	5
11118	24237	23
10104	1989	23
4375	21873	3
17980	6191	29
20204	2450	23
16043	2842	5
19664	6063	23
912	24555	23
12523	19780	23
16990	11328	7
25151	12982	14
25804	13045	14
19748	23909	14
4448	6973	14
7888	22297	5
24325	23704	7
25346	10427	14
12769	4761	23
6326	18170	14
3291	528	14
25632	24623	27
2600	22574	14
351	16964	14
3215	3862	14
10057	3944	8
22150	2050	14
12326	8449	23
24512	17092	23
8012	5009	23
6324	22857	14
6547	17043	5
21622	17092	23
9957	1392	14
25945	19558	23
12121	22405	23
291	13318	14
25454	25160	14
14178	1596	23
15235	6191	29
16514	3505	23
17279	25200	14
13688	23237	32
20776	20409	14
1470	19426	14
5172	8665	23
23069	24135	14
20119	21487	33
24294	12895	14
15097	9117	23
19105	10432	14
17422	17845	23
24113	9630	23
21551	2886	14
803	20820	23
8057	2631	14
7372	25170	14
21766	7893	23
8930	20778	23
18088	6774	14
2458	3944	8
10055	1596	23
3373	4939	23
2199	8862	14
24702	19016	23
23653	23946	14
995	24602	23
12066	7236	23
20030	17092	14
12087	5508	5
23457	17160	9
7637	10247	5
14599	24967	14
20337	9629	23
9222	1390	23
2452	14880	14
3892	19342	14
13907	8712	23
17833	12758	14
648	8544	23
17983	4810	5
13444	5945	23
7053	16417	23
10078	143	23
23937	21455	23
15384	24761	23
19800	12204	23
10426	3214	23
24042	2867	23
7381	10245	23
19252	19725	23
17871	25428	32
16800	17286	14
7662	21592	14
9128	23259	7
6007	1819	23
8844	24715	23
22058	11457	23
1857	25738	23
13300	18711	23
25783	8203	23
25784	23497	23
25999	9087	23
18482	24635	23
24524	14057	14
4432	15460	23
25687	12975	14
5703	18714	14
7116	24192	7
25701	21463	14
23863	13417	33
6763	17153	5
24141	2996	14
7200	25235	5
20879	5543	23
17043	9645	5
13732	25662	14
4109	3944	8
22179	18404	23
12995	18429	23
18154	286	23
11854	5067	7
1316	2842	5
26071	4267	23
10022	25258	14
21186	12982	14
749	24494	23
16089	17096	14
12048	14648	14
14847	3906	23
18392	25550	23
21005	13395	14
1680	3512	23
25028	7471	23
18019	11133	14
3932	1123	23
8758	20322	14
20319	13266	23
6902	5662	5
9983	18134	23
15701	9852	14
21073	3944	8
19104	18982	23
17759	20355	14
12776	18013	14
20928	10288	23
20862	15460	23
19680	22337	23
15351	21516	14
8186	11351	23
4862	22922	14
22668	3505	14
610	23428	23
11749	10042	14
8975	3801	23
11296	23106	23
13997	6614	14
12137	14718	23
21603	20955	14
8019	16896	14
6544	21601	32
8387	25408	23
23985	620	23
8338	19059	14
22676	14985	14
4128	18189	23
7192	17888	14
21596	3944	8
5790	16848	23
11106	19969	23
551	17172	23
1477	19059	23
21348	21118	7
25540	16824	23
23005	3944	8
3975	22401	23
3883	23054	23
7399	14389	23
21351	22073	7
20592	117	23
2529	12895	23
8407	12886	14
23303	13629	23
17062	22297	5
25626	128	14
11150	3944	8
10247	8500	5
18446	17920	23
674	10411	23
11873	3944	8
8878	23726	23
8097	25365	14
3089	3944	8
20603	17047	23
13830	2487	23
8766	8859	5
5103	3944	8
19413	20987	23
11361	25549	14
14210	23169	14
7349	17268	14
14025	15053	23
2335	11592	14
12803	7813	14
3975	620	23
24275	1773	5
21700	19701	14
8427	23423	23
24179	129	23
8634	9694	7
7310	19749	14
7105	3567	23
11530	24075	14
5133	9336	23
2002	16081	23
5956	17146	23
3250	9122	23
18352	25527	23
24292	3664	16
21854	24509	23
2658	20310	14
8959	23133	14
12609	12644	23
14772	8433	23
5703	3944	8
1581	534	23
16677	16417	23
4981	15122	23
20123	8260	14
23327	24380	23
15748	20845	5
23956	16157	14
3550	22405	14
19200	19221	23
21088	20286	14
15616	13316	23
7604	9637	23
21021	16553	15
24054	11251	14
15533	6113	14
434	23980	23
9414	10652	23
470	12402	14
18703	842	23
22990	21120	23
4172	7709	23
14541	7850	14
16371	6493	14
20212	24768	14
21622	15392	14
21596	15104	23
13163	11350	23
18363	11702	14
16042	20558	5
7912	960	23
24594	25550	14
1487	15494	14
18220	22589	5
3126	21492	14
8042	4091	23
13393	1750	23
24154	14581	7
6094	9140	23
25865	12463	14
5982	24690	23
3260	17319	23
16960	13671	23
12230	9999	14
10053	10443	23
15769	7421	14
664	25103	23
23282	16106	5
111	14289	14
9186	5491	23
2713	7305	14
25304	24509	14
9012	23635	26
5689	831	14
20849	14973	23
2548	20075	23
1382	8429	14
11774	10684	23
23224	1936	14
2101	24160	23
25835	25666	14
2488	23239	23
4295	10868	23
11119	16906	23
5172	6524	23
15558	24983	23
2076	14106	23
16621	18439	14
14883	6232	23
9915	6559	23
15187	1962	14
6922	4839	23
21131	15160	27
2563	12588	23
23671	2867	23
18620	11341	33
22309	7098	14
4132	6888	23
11771	8422	14
24955	6167	23
11444	8459	14
17332	3944	8
1000	20084	14
361	24777	23
8013	14955	33
9441	15924	23
17065	18521	14
20697	3944	8
18926	3513	32
4662	2314	23
1312	10417	14
8860	17500	14
22371	3944	8
7336	25089	7
6799	10245	14
23439	17156	23
10057	8018	14
25152	21705	14
1247	8148	23
9496	4752	5
12606	7813	23
23657	23030	7
853	10312	23
9009	9560	14
448	4310	14
25309	14048	23
22307	18775	5
25377	12275	14
11171	24135	14
11242	6769	14
4815	21228	5
23708	5863	14
12993	12055	23
8560	17319	23
16351	7364	14
6438	3311	23
2477	14349	14
13218	19534	23
246	2872	32
22613	340	15
8818	22604	23
13561	18982	23
15099	14473	14
10518	17162	14
23127	5015	23
17075	9568	14
22741	7679	23
4279	19209	14
21415	13172	14
6594	8270	23
3986	7683	14
7437	3944	8
6375	21541	14
6653	8825	14
21865	23845	14
16248	4091	23
24752	13554	23
20829	6572	23
481	1868	23
2470	6258	5
5747	14510	7
9377	24320	23
18265	19340	23
25746	7480	23
25490	11950	23
17430	8575	23
25472	5127	23
18627	19857	14
25554	24315	23
24505	15885	23
714	19778	23
4030	6822	23
22244	3944	8
12710	21983	5
4158	240	14
12372	1165	27
5184	26028	14
1969	6751	23
126	3848	14
15571	23491	14
7702	19059	23
19816	15053	14
18842	13201	14
9509	23753	14
12151	32	14
17379	23451	14
17184	22138	14
15233	229	5
11588	9857	14
14018	15941	23
10492	14135	23
24869	21490	14
15223	9218	23
17436	23845	14
415	10108	5
17091	10175	5
25555	16336	5
16277	6611	14
1958	15239	23
8604	24652	23
11760	6063	23
8571	19620	14
24030	7544	14
6065	14648	14
16925	415	5
25363	6829	23
21833	2623	23
10415	17049	23
9943	15398	14
13027	25822	5
3606	21191	14
8991	3145	23
13815	7332	23
17924	6113	14
4940	21858	23
14831	9707	23
18199	14810	14
3491	7480	23
20356	10770	14
11528	18690	23
4714	10817	23
8994	4097	27
9625	12460	23
16510	18850	5
18085	7473	14
4964	9694	32
5075	10740	14
21904	14828	14
19673	18894	14
4369	24450	14
3336	3944	8
18357	25401	23
13667	24288	23
7202	19581	23
10017	18015	14
25060	19849	14
10802	25455	14
1137	12463	23
24499	24173	14
24348	3944	8
17940	10669	14
8737	117	23
3578	268	23
20909	23704	7
7324	5672	5
21088	145	14
6156	6455	14
19811	5490	23
20029	13429	14
17703	22749	14
5696	21455	23
7125	25805	5
25485	7098	23
2968	14068	23
9258	23771	23
20289	9121	14
9185	21006	23
24812	18457	23
12819	22405	23
23035	18734	5
19215	5455	23
20754	15798	14
9869	2314	23
6413	6576	14
17471	25740	14
14254	15375	23
23703	7193	23
16935	18825	23
11759	3944	8
2100	10713	23
22625	11392	14
25459	16252	23
12984	6493	14
19401	2882	5
11843	8414	32
14744	7472	23
4375	3944	8
7395	9121	23
17171	6951	23
13713	23119	5
5454	4441	23
24787	19989	23
4	2137	23
9048	17286	14
16370	3933	14
23119	3766	5
14412	17381	5
5557	12270	14
14504	3944	8
22371	13172	23
13326	17268	14
13175	9110	5
1148	10629	31
14676	19598	23
25153	17526	23
2372	25844	23
5099	19672	23
4144	10524	23
1017	23011	23
7760	21079	5
17322	21354	23
8126	16486	14
6754	24588	14
10210	23705	23
11217	4810	5
23444	19117	14
18593	2631	14
8377	20514	14
24728	16995	23
16262	13447	23
11642	9398	23
15939	17526	23
9302	5067	7
11250	25844	23
16970	8095	23
13559	20804	14
18698	6119	23
17676	16708	23
23704	19032	32
6554	12289	23
24432	23025	23
25368	22493	23
187	17533	23
18248	24855	14
25570	14203	14
21891	25812	23
4557	22876	23
16509	24314	14
17981	19221	14
7123	23565	23
21406	7283	23
322	996	23
22392	3944	8
84	23154	23
17649	1314	23
17230	5046	23
24912	17319	14
21078	20967	14
9455	1794	23
19545	5468	14
19404	17125	23
19663	9105	23
19378	9989	14
11874	10468	23
16684	4384	14
19890	25302	23
5001	5893	7
12401	8629	14
16242	14336	23
3886	15774	23
12646	4238	23
24094	16160	14
10038	19369	5
24734	20075	14
19732	13713	5
20434	23491	23
9967	9600	23
5203	12689	5
25685	24926	23
10294	16103	5
22153	2789	23
25820	18120	23
9529	1953	14
16231	17746	23
2659	568	14
11474	19344	14
15449	224	23
1665	9630	14
14928	3184	23
1692	1947	14
9855	14200	23
7810	18294	14
10268	22737	23
8476	22015	14
23018	4385	9
11734	4454	23
21486	9577	17
16090	11912	7
2273	299	14
17569	3944	8
16480	25901	14
10903	3918	23
25002	11855	23
16136	12289	14
3075	1582	14
10774	13472	14
11192	10928	16
17370	21858	14
4029	6611	14
25068	3944	8
6413	12035	23
18016	21263	5
4705	22502	5
14116	14748	7
25159	17286	23
15406	19588	23
9687	3944	8
14614	6210	14
11975	13172	23
3177	3944	8
18256	24450	14
19066	7526	14
21981	15941	14
25792	5859	23
12459	17526	23
25272	16049	23
14319	1400	7
792	6400	23
21755	20286	14
12495	248	23
16605	2358	23
5603	19909	14
21840	24450	14
8659	15828	14
13828	3584	32
13431	11350	23
6547	19893	5
1316	8128	5
9783	19140	14
11045	23845	23
17653	20375	23
16753	8485	7
14115	17031	14
22299	24948	14
24266	2769	14
21382	8795	14
9310	4379	14
9328	20059	14
16240	19053	5
21466	1221	23
6914	18126	23
25583	19281	5
15462	11251	23
1605	15598	14
22250	14861	5
12979	14718	23
6928	12289	14
13638	15521	14
1587	14079	23
23334	3944	8
2323	23293	23
3096	19810	14
5107	23445	23
4536	21263	5
19536	2526	14
12065	14244	14
19276	23212	23
7854	17832	23
1330	15478	14
17249	8268	23
4343	11454	23
24919	18278	14
19937	22398	23
16017	12367	14
15591	12385	23
11907	16849	23
11555	19968	14
22561	11950	14
12794	8130	14
14944	7283	14
25937	1597	5
16719	5924	14
21828	3944	8
9321	24926	23
2304	13645	23
669	21168	5
17306	19456	14
20768	7121	23
835	3376	5
8464	23442	23
6340	5509	14
43	13045	23
13338	15050	7
4045	15536	14
8253	2674	23
16258	852	23
6095	11256	23
6895	11294	33
756	17565	5
8682	1251	23
3696	23457	32
22983	8270	23
12442	25706	23
7618	18990	14
22545	6843	14
11959	3944	8
1283	21339	14
21596	2109	14
596	5361	23
11735	4107	23
11578	6040	23
22397	17286	14
17983	22926	5
15152	23154	14
6354	15588	23
23553	2540	23
25678	12289	14
19522	19342	14
2974	20690	14
4383	2201	32
16248	17152	7
20716	20820	14
18602	23191	23
2501	25210	23
2964	15039	23
14995	3944	8
22521	25006	26
12246	14828	14
23689	7073	27
1560	22789	14
2478	22504	14
18727	16553	7
9712	516	14
9037	2183	14
113	5700	23
17720	24738	14
25963	23491	14
23802	23796	23
11500	25812	14
12363	12519	23
6530	19780	23
23714	23022	14
7767	20666	33
11302	25762	23
11217	3376	5
24433	15066	32
7084	12617	23
14796	22146	23
24195	14590	23
25676	10429	23
8596	11046	25
10823	1539	14
6700	920	14
5933	3984	23
3678	12275	23
2640	9997	33
2827	960	23
9046	18949	14
19930	23106	23
23928	21913	14
21079	10097	5
1468	19780	23
2297	24814	32
2042	18670	14
2939	8963	23
7492	18982	14
22244	16936	23
3226	25831	5
13908	22511	5
18831	11517	14
21294	3944	8
7754	14234	14
23171	3944	8
25771	15310	14
13826	11116	23
7641	22460	7
21701	7648	14
25831	15207	5
6392	16486	14
22245	2750	14
15309	23907	14
16872	25291	14
17581	4955	23
16316	15104	14
5220	21002	14
25747	11679	5
24751	16898	7
22592	25203	23
22140	24738	14
20320	10472	33
11697	20429	23
16549	16460	23
13466	4020	5
21028	7893	23
11787	3944	8
24801	2893	23
20165	6113	14
14271	8402	23
25631	25290	14
14401	26041	23
4108	5000	14
15650	13698	23
14301	1751	14
7914	842	23
3473	15861	3
15952	13807	5
9116	23573	14
11742	1711	23
14199	20409	23
18578	24192	7
19139	22701	14
6435	1830	5
10435	22986	23
2210	23907	23
16897	8459	14
2472	3944	8
21950	23848	14
15181	494	14
15958	20115	23
26038	2348	14
6097	24588	23
6288	2554	23
16070	18969	23
18842	25103	14
8675	19810	23
13982	4748	14
16184	25844	23
8026	23848	23
5099	19802	14
21813	8314	23
8058	14648	14
17143	955	23
18220	12266	5
11787	8751	23
21807	8287	23
10028	11256	14
12815	22159	23
4933	18918	27
22039	23141	23
4153	2421	23
23772	7283	14
18488	6584	27
1724	20396	23
18699	17096	23
14554	12439	23
19165	19738	23
25691	18886	27
22374	6206	23
9464	24998	14
17980	1196	29
11969	3223	23
11826	24173	14
3869	20987	23
1254	25240	23
5357	5945	14
23018	10476	9
2502	3801	14
18843	23404	14
18674	22878	5
3521	17380	23
4662	12059	7
9011	20305	14
18114	3603	23
2088	20777	14
3387	2890	23
8416	20531	23
7065	14780	33
8360	6403	14
3768	18823	23
23554	1989	23
19338	1557	14
5803	10817	23
643	25137	23
21906	13742	23
6258	6984	5
9065	25696	7
19575	1221	14
882	7544	14
26027	6119	14
11242	145	14
669	23119	5
16724	19801	14
9542	19839	23
25808	15311	14
10251	2987	23
24369	9256	14
4092	11392	23
16617	19059	14
8251	17541	23
2658	8099	23
6389	22959	14
22320	2674	23
17956	9175	23
11822	1869	23
23750	2867	14
9370	24866	14
7742	4688	5
2212	21744	23
389	3294	23
16204	11593	23
17372	21195	23
19199	271	23
5122	20469	23
10903	13153	23
9278	10669	14
2573	5013	5
11742	23215	23
8391	12316	23
5329	6572	23
3818	534	23
4181	14625	7
17534	12489	23
9605	25274	23
672	4441	23
18253	18775	5
13614	20996	23
17648	6242	14
11482	1673	14
19775	823	14
3680	8751	14
10719	7747	23
23752	20314	14
21786	10580	23
17475	2490	5
17059	12402	14
10158	19998	14
5598	13483	5
20272	18374	14
20888	20145	23
4801	10304	5
4834	8510	3
11346	14403	23
23835	4292	5
24003	15291	14
17083	19780	23
19956	12434	14
3671	23867	5
11340	11053	23
24240	20991	14
13463	25210	23
3412	7015	23
9488	6858	23
21117	24652	14
25544	18390	23
2271	9438	14
880	8795	23
10211	2127	14
4530	16980	23
12517	1492	14
13973	25471	5
20975	3714	23
24418	1628	14
746	4340	23
2635	1473	14
9474	10253	23
7249	5888	23
2931	6055	14
975	21225	23
8532	14720	7
25843	3944	8
23513	10389	14
6902	6252	5
9727	17031	14
7771	15109	23
22322	25274	23
5006	831	23
10063	20820	23
1729	6773	32
18445	24701	5
466	20021	14
20275	7525	14
7040	15325	23
6996	4789	14
19105	1831	23
9032	22401	14
12399	3522	14
12823	18920	23
15526	8642	14
9605	19059	23
8172	22820	23
6147	9130	14
3983	9303	23
23289	1576	23
22231	16156	14
12124	25696	7
18621	20059	14
4483	10154	23
12877	25640	23
23867	16103	5
612	802	23
25717	5468	14
11686	12928	14
3227	3031	30
17844	19222	14
2092	19969	14
4773	19059	23
25635	13697	14
5325	1576	23
26025	9999	14
14480	12102	23
12819	7421	23
25362	25821	14
18253	23578	5
18369	19426	23
20089	6061	14
25139	3944	8
20677	11753	14
18280	22662	23
22670	7383	23
25279	22011	23
2543	13343	23
22277	25365	14
18674	10731	5
13127	6003	23
22131	7694	23
22850	22903	14
21194	1070	23
6798	1576	23
8622	5899	23
