20466
6327	8603	142
2461	10787	86
8687	2028	215
6545	11354	150
1666	3648	165
4703	7379	58
447	3703	159
2086	13014	58
2908	9171	72
2566	7649	180
1183	13233	138
4526	11387	46
112	13557	138
7529	1201	201
749	695	49
7960	8247	7
8006	3490	167
6117	13590	90
5511	2860	138
4067	9594	58
6897	10476	60
6499	2562	113
1226	2215	223
2075	13420	84
9056	9594	58
4110	9594	42
8075	12212	59
7954	1325	175
10003	723	113
5780	3709	56
13655	8167	112
7550	7294	5
2840	8247	60
12865	4070	72
261	10083	58
7489	10617	175
9562	7079	189
7134	9572	5
4447	2072	58
7348	10116	83
10886	13870	73
10886	12802	73
2979	10630	109
12192	3889	72
7412	3429	83
338	6453	216
5302	3802	229
5912	13054	56
6096	5452	113
5001	9949	83
7971	5806	93
2212	13283	223
3162	9594	150
13727	1767	201
8591	7649	180
203	2374	56
6322	8290	109
6322	6356	109
12716	9594	150
11363	5137	5
8221	2577	75
8510	1740	181
29	14138	222
737	10777	60
7803	9594	150
3374	11639	56
2069	10546	60
2069	7649	180
2001	14004	102
6183	4421	113
639	2698	104
1540	12455	72
4633	13670	133
8312	12137	58
10877	8459	189
6623	13971	83
10175	5068	184
10420	12707	50
10176	6637	56
7101	4433	58
1844	12283	223
7304	11675	163
9272	3485	56
14307	12701	223
316	11675	163
6775	7406	73
6775	6740	73
2016	14324	67
6827	13054	56
12869	10755	174
13718	4527	83
4314	1488	56
10759	4049	209
9195	12893	72
1529	7649	180
2666	13420	84
323	1605	187
9650	8332	165
10242	11211	72
9051	2391	183
13121	6637	56
9251	9752	58
7627	5272	5
8372	4955	83
253	5821	133
5251	14430	75
3875	5272	5
4716	1406	55
5824	5207	138
9	12368	72
4209	6637	56
8029	7359	150
9594	7464	138
9594	2141	138
9594	10185	140
9594	5455	140
6483	10792	102
7285	11794	92
7285	6392	92
11466	1314	9
11467	10221	138
10304	9209	90
9075	11354	58
4593	5137	5
1628	4568	223
3158	3645	31
9039	13420	84
4731	11354	224
13977	8602	133
9547	2330	50
6347	10083	58
9065	3503	73
9065	4314	73
9065	5733	153
9065	14270	133
8308	12051	41
3175	4597	138
792	13006	113
6991	13556	166
10858	10706	129
273	13976	55
552	13221	134
9773	13162	73
9773	12087	133
8938	2451	138
4728	10961	18
769	12336	36
3492	6682	214
1139	12161	131
1359	1341	206
10472	12198	112
1022	13806	169
8766	8726	167
8766	286	167
11256	4729	18
13025	10379	38
3718	7706	67
10859	5137	5
9571	4989	90
3219	8673	90
4724	14473	83
7064	3136	223
8037	12955	113
3176	5452	113
12203	5452	113
12440	14047	153
3161	13971	83
3161	14044	83
3161	1278	72
13272	7649	180
14044	2545	73
4634	6892	133
9145	12534	58
8459	5598	165
4921	11901	58
1765	1954	147
1652	10720	113
2395	5137	5
2395	9993	147
1370	1492	223
1792	373	113
8187	5730	56
3435	9513	2
3435	5873	113
8791	14161	72
581	4695	82
5859	7359	58
5859	6175	58
6370	12060	183
8468	4823	112
11879	10303	83
11879	14336	183
12919	6664	72
8053	9718	229
11333	13694	83
13891	11675	163
9178	1533	206
12336	6127	83
1524	13728	31
4841	8489	83
1647	12068	220
13114	7813	232
8103	12005	83
281	13452	148
5015	11057	56
6711	964	183
7620	13316	133
797	4872	190
4328	3157	148
11105	6775	83
8620	6877	62
1762	12851	183
2696	14281	88
7338	7654	2
13968	7038	90
13968	8056	90
10156	10447	58
9610	7560	167
467	13573	165
7860	4272	90
9894	5808	67
14011	7458	229
9141	2562	113
14123	1536	83
9677	1587	174
2663	6221	131
12581	13054	56
8711	10083	58
6310	5452	113
9009	14340	138
9401	13374	183
2135	9594	68
4501	1410	113
8910	4029	73
7794	7794	191
2960	5486	223
8126	1140	83
8440	10364	58
10205	8278	67
12557	5272	5
9425	2255	142
991	6068	136
991	6682	214
6296	5683	25
10644	10818	167
9308	5631	26
606	11675	163
6335	13129	154
9544	7649	180
3772	8620	178
9929	2109	167
9929	8114	167
5517	7294	5
8138	7379	58
6095	10931	134
4878	14321	51
5851	12410	131
4740	10617	175
2905	6127	83
6998	12208	138
8206	9594	42
1550	5745	58
4363	5806	93
4174	3719	97
13724	5108	29
13673	9650	185
728	673	88
498	13420	84
12751	11722	111
3270	12161	131
5777	12645	23
11673	10945	113
14058	2562	113
748	13883	222
11707	14049	72
6050	13285	167
8810	1200	121
7970	378	92
9656	5137	5
11352	1532	223
10505	1074	167
2106	6682	214
939	5001	50
9377	4626	80
9377	10379	4
7940	10176	72
2161	373	113
10214	7970	97
1976	13009	142
673	12073	7
3534	9240	223
4347	6007	72
12411	5154	183
4483	4972	113
8673	4845	5
10388	4872	207
2033	8138	41
422	10885	91
6896	7359	58
6896	13247	58
4734	11057	56
7714	11675	163
2503	10275	232
7330	14221	2
13625	4433	154
179	1106	8
1396	3324	73
10869	7813	232
1969	11675	163
4411	12116	5
2492	9594	150
13614	7115	83
2590	4594	183
5806	5106	172
5806	3321	172
5806	8835	172
5806	12305	172
11552	467	58
12367	2591	59
10792	11029	114
4596	2286	91
12705	12504	72
2181	4021	67
13317	6586	113
3942	9866	26
6708	3012	56
6732	3792	17
12709	11491	13
7167	7839	83
356	2190	73
6955	3597	72
11488	7012	116
4573	1969	170
2603	7294	5
12044	12044	15
6377	6682	214
8761	9718	42
10516	7432	146
10516	13767	223
11919	378	50
12761	3877	83
3125	2413	49
8789	3709	56
2747	8372	223
8852	9395	72
7642	14176	216
7241	9594	150
5941	460	73
3877	2967	73
6857	9652	104
3424	13624	206
9225	9650	150
11944	2979	56
6947	11057	56
7621	4302	46
7621	11387	46
5524	12621	102
228	467	58
3378	5820	112
2398	11675	163
1134	12399	5
11848	665	59
14386	3485	56
11657	1987	58
6770	373	113
26	11244	58
26	7081	158
2849	12864	91
7723	12869	92
4343	9651	153
10358	8925	97
652	9081	113
12175	5444	183
9868	4527	83
3559	7649	180
8519	1635	211
11275	8897	183
1344	2568	188
528	12623	83
10580	3652	133
7091	7446	55
4393	10217	58
13801	749	183
5862	1608	59
3507	6594	67
1408	8920	72
9218	13420	47
705	3392	2
10395	10738	12
4171	8246	72
6648	11465	90
13091	11675	163
1948	7649	180
1273	9594	150
13819	4049	58
3244	9793	35
12817	12667	46
35	509	73
4293	11830	153
8461	4516	147
6835	13280	5
7350	8003	50
9333	12543	132
13697	2217	147
2617	3566	73
5814	9319	158
12255	10122	90
10681	11675	163
9154	9718	58
6781	7294	5
6014	11354	58
12754	12731	50
4869	9718	150
6677	1761	167
13403	12924	92
14382	1728	3
9579	2328	12
8350	8250	58
4142	4142	186
8303	13707	167
9609	5066	133
324	6175	58
13526	5198	41
11062	10872	58
5288	11057	56
400	12870	72
3217	6500	58
11370	3171	72
3609	7841	73
4373	8975	97
8544	5155	104
9460	11841	73
9460	11636	73
6431	7881	31
12059	13006	113
3215	6828	173
6211	3641	56
8859	11675	163
4971	6262	21
6009	7649	180
12840	8131	83
1021	8068	58
11600	10617	175
10601	6271	145
6569	10896	138
4772	11569	73
11360	8620	154
6039	13931	50
5901	12116	5
13639	6688	167
4855	13075	183
5026	1140	83
7056	7629	189
12850	6637	56
12850	5741	56
11088	5618	113
7553	13006	113
12968	6399	86
10041	723	113
13726	11289	72
501	5047	112
12324	11186	26
8846	1774	112
6255	4070	73
6255	1795	73
1595	9594	150
4903	13423	142
2626	373	113
8917	9594	150
5191	12086	73
6425	3870	153
4500	2072	58
1374	9420	36
9890	4109	83
14436	9571	67
2720	9333	97
4163	5233	113
4636	14223	136
13040	1076	113
8967	10789	175
4231	10364	58
7880	7081	158
9084	1847	72
2227	14271	59
814	12212	59
10211	10910	158
3524	8068	58
11043	1406	55
6716	9261	59
3744	11750	223
3744	13816	223
12522	10978	153
10610	7093	13
8011	6162	58
384	10928	155
9238	11899	56
97	1177	7
8109	6014	72
8856	2837	26
9738	2623	2
7936	1030	72
4787	6682	214
2328	2424	215
2629	2391	18
12989	10902	232
7349	8975	97
2540	3481	92
5782	10364	58
13935	5806	93
8376	8060	137
790	6532	72
4630	1488	56
1200	8015	206
1200	8781	152
10848	9977	73
12318	11675	163
13785	7065	113
888	6116	2
12860	11672	83
4999	5806	93
12567	13690	50
864	7092	83
10111	13086	218
10372	9594	58
5640	7612	60
11546	5452	113
12730	13474	138
1804	11979	89
12328	10601	144
8235	2406	183
1244	8404	67
14080	9908	50
10280	6440	55
4300	12782	73
7488	1258	167
5988	5962	167
2210	10879	113
14029	6712	148
6500	10999	129
11032	7771	133
11032	10229	133
7996	1184	5
8784	10879	113
12966	7277	93
7580	5785	181
1730	14399	72
4487	11675	163
12225	8881	173
661	11549	83
4170	11675	163
5451	2204	58
1463	9594	150
71	4388	157
10375	10319	113
1150	5806	93
10076	3485	66
12852	10957	153
2339	12189	180
3149	12868	58
1399	3734	147
2282	13976	3
10244	11675	163
13907	2340	58
12370	2627	193
9324	6633	136
13115	12189	180
6518	14442	228
3182	7051	67
3675	9079	59
12502	13863	133
9354	5757	73
3928	6682	214
12551	3371	73
10904	7092	83
9122	1183	150
10603	7359	58
6768	3450	67
7653	13420	84
7653	7359	58
9342	4812	111
6393	12602	90
6393	5179	90
14363	9718	58
10342	9594	150
11000	1752	167
2795	3061	152
2795	13101	152
2795	8173	152
5133	6370	67
3611	13995	132
7684	10557	83
1983	10848	83
7948	5452	113
7443	7128	83
13872	3662	113
13028	1468	83
12115	12777	86
12214	5991	164
10071	9761	83
13133	3714	166
5141	8030	189
5141	2340	189
9591	7970	157
1468	13943	73
1468	1760	133
7403	484	235
2610	1122	10
8153	7649	180
805	7328	125
11937	8962	109
11937	10247	109
1566	5806	93
6104	7569	50
13793	13144	58
5724	217	59
6687	5272	5
9006	3792	63
11479	48	67
9718	4662	77
12408	7294	5
11619	5233	113
13734	12696	221
13734	10115	221
8885	1803	59
1707	7294	5
13781	1183	58
4742	2977	59
4897	13247	58
8636	5233	113
13500	9650	58
11066	5916	41
1807	4961	73
2751	5452	113
492	11879	12
3253	8620	38
13362	2001	49
8664	2562	113
12732	5806	93
1477	7629	150
11080	8237	231
6755	5789	73
10240	9572	5
12605	5198	111
5675	12621	102
12251	838	52
12686	9594	150
401	4615	113
1846	1039	202
13340	12212	59
1202	1039	202
2953	5806	93
6722	2449	153
12091	6431	67
978	2905	87
4497	6763	88
3192	11672	83
3154	6714	169
8489	6315	73
11651	5785	18
9666	5137	5
1535	4454	130
12112	6810	183
1415	4938	64
12958	11675	163
10089	9302	113
4168	2251	13
4168	2201	13
14006	7277	93
11202	6586	113
9501	10820	111
140	5452	113
9939	6366	90
2423	11593	50
4757	1589	182
6693	6041	134
8356	13420	84
1282	8709	223
14096	4049	58
3386	13014	150
9017	11277	73
4763	12189	180
488	723	113
14529	8775	73
5556	13343	5
2963	6381	1
1502	13414	108
4013	5745	58
3638	8234	18
8191	13420	47
10217	4419	49
6700	11032	83
12514	4573	116
7436	9594	150
10591	11675	163
12355	9661	167
5089	11657	73
12753	13569	72
1905	11675	163
9811	5744	72
9674	10766	2
11611	11794	65
14520	10769	5
3265	11976	73
3706	4228	89
5612	5155	183
9788	3402	190
6975	1184	119
10587	6399	2
1416	10217	58
4820	4731	58
8006	12742	167
4978	723	113
14325	9650	150
11064	5051	167
4995	7649	180
1034	437	104
8336	14060	125
1299	13006	113
9071	5272	5
5632	8596	125
12219	12116	5
4203	67	58
11690	6993	223
431	3505	73
9415	218	67
7826	9572	5
11894	3132	183
7371	11765	59
3900	9783	173
192	9975	83
5375	13155	142
1469	5905	99
10723	6076	138
10886	10036	133
10886	5743	133
5240	13247	58
1849	10942	72
3339	11675	163
5959	3421	8
1046	2654	91
10169	6208	72
8192	7442	78
2212	12521	59
2212	2966	223
12757	12189	180
10163	2623	2
1177	13652	138
1148	13420	22
10766	3922	2
3644	1441	167
12160	6678	50
8221	11675	163
13312	5452	113
3914	5111	83
12004	5817	154
11695	1490	56
14189	5452	113
639	8007	104
10719	10879	113
12673	7065	113
12504	10688	56
4633	12091	133
3710	3174	167
8373	8373	186
4577	12148	50
13382	9862	154
11557	13886	113
13733	12258	5
12863	10603	72
6859	9718	42
1964	12212	59
11762	8620	4
12072	5272	5
11276	6311	113
4660	4527	83
13955	10364	58
9053	6682	214
4165	497	2
4165	10617	175
679	11675	163
1644	9396	183
11790	12925	58
5121	3143	23
6775	6937	133
1539	12189	180
12801	4695	82
2514	14046	154
8613	11218	21
8091	11930	58
5907	1740	189
114	5169	125
10452	171	167
12710	975	189
2815	8620	154
3273	2562	113
9251	467	58
8973	1959	58
1681	11507	60
2726	6364	152
11676	13420	84
8130	5272	5
3875	1987	58
5946	10275	232
9092	1523	235
4209	13420	84
12005	8788	73
4985	3930	131
11726	13704	167
9594	12395	138
9594	2928	138
9594	5337	138
9594	8311	140
9594	10588	140
9594	9163	140
7285	1050	92
5897	385	189
690	1995	75
7053	6586	113
3100	11123	21
2890	14161	134
7567	11354	58
3948	9718	189
52	3759	183
8269	11675	163
9065	8734	73
1240	2391	58
4856	13343	5
3175	3081	138
2454	9594	150
4150	11999	122
7458	1545	165
11201	13006	113
12924	1433	83
8972	14079	26
12789	9333	97
4105	13283	225
11533	8513	26
9773	6377	73
9773	8879	73
11895	776	167
2683	9594	150
10787	4133	72
4230	11876	181
9011	11291	205
9249	1740	68
2430	6682	214
11273	4750	125
5420	3163	229
11922	11675	163
11211	13343	5
1771	2553	56
10728	1738	102
3074	1959	58
9903	6101	72
3161	1319	72
9519	7254	167
190	9818	72
4921	6682	214
3703	6682	214
10546	1293	99
12517	12592	56
8958	4160	1
841	5806	93
7739	6578	112
11247	859	206
11452	13031	112
5662	10617	175
2406	2877	138
3126	11964	83
6863	6879	113
8053	477	229
10575	7458	189
4362	9694	7
5214	13071	60
54	11675	163
5015	13054	56
1992	5516	187
8027	3709	56
8345	14009	72
13880	2361	7
5304	13006	113
13711	6586	113
11746	4615	113
13761	9534	56
307	2628	91
11472	3581	72
6185	13420	84
10156	12645	58
10618	6586	113
8922	13351	59
885	7294	5
8743	3012	56
10534	9398	94
11991	10996	2
4324	5875	72
1866	7649	180
6643	3824	58
4508	32	154
13283	3504	83
9926	9926	191
6802	13884	55
8910	13277	73
8910	5707	73
2132	5806	93
5361	2528	13
160	2514	72
9425	13769	218
9425	4286	142
9425	958	142
9425	12367	142
11108	9198	112
9105	3824	58
10644	10672	167
5293	8620	154
5087	11901	150
6869	13629	59
9179	373	113
10230	10546	235
5886	7763	112
9929	1151	167
9929	10497	167
3766	526	5
12776	7815	83
12298	13414	108
827	9306	104
13954	2229	91
4155	12955	113
6259	10434	83
4556	10379	38
2586	3765	229
4527	509	73
8136	5806	93
9431	8620	154
14130	4787	72
6397	8620	154
6050	4052	167
4387	6455	46
4387	14024	138
7970	5518	36
11972	13886	113
1126	9362	83
4648	10879	113
14075	2072	58
5595	13863	133
8813	12066	51
5593	9594	150
9446	6356	73
3090	9594	150
939	3711	27
11110	10706	129
654	5272	5
2475	7347	58
1976	3704	105
1976	3050	142
1976	1712	142
13170	13420	57
12081	1740	58
12081	5317	58
12081	67	58
7527	11916	83
5459	10152	162
13546	13420	84
8298	1283	112
7915	9594	150
244	10023	83
11809	2145	183
480	4199	182
1931	9351	41
2307	2994	113
10495	4049	58
3469	60	97
5806	5474	172
5806	12518	172
4313	8620	38
14430	12788	73
4596	294	91
5614	1335	18
8257	10617	175
6841	13144	58
14305	11792	228
5224	9300	20
6432	4992	73
11436	10152	80
4601	12772	132
6588	11246	13
11621	7776	223
3395	9594	150
1790	13294	83
13334	8620	154
4386	3278	72
9833	9243	112
9608	1184	119
5157	67	58
3886	13976	3
7168	3928	73
13856	5806	93
10549	9839	72
5941	3943	73
7982	8250	58
7013	14176	216
634	634	186
4420	1074	167
7865	9718	58
472	2562	113
12403	2391	18
2814	7764	117
10295	4616	146
1075	10637	60
2493	11649	175
13144	1998	165
1367	3128	91
1367	9358	91
1367	7543	91
1367	8687	91
14424	4833	72
706	12212	59
2350	7649	180
6631	10962	201
3371	6500	58
11215	635	2
11215	11675	163
7042	9095	83
14524	10342	91
3038	6500	58
10721	9294	1
12501	774	170
13003	2568	188
11935	5137	5
12175	5618	113
12830	6822	72
2151	8161	181
9761	13679	133
10109	2959	107
10481	7893	150
3012	786	109
5228	7065	113
11887	7817	153
676	9650	58
1965	13976	3
13226	8218	72
3379	7723	157
11994	1293	99
4331	4798	90
7662	9718	150
2986	2080	90
12003	3012	56
13327	353	64
12257	13348	112
14219	10556	2
9146	5452	113
12117	12990	111
8553	14	72
12817	434	49
635	12189	180
5204	10244	167
6835	975	58
6835	6175	58
12443	13014	25
2833	12116	5
1077	5340	7
2088	12161	131
9333	10663	92
5179	292	10
2617	14008	133
7474	12660	183
5587	5518	50
7679	2330	167
13799	7065	113
9352	3824	58
12255	10652	90
6159	12204	56
13054	5157	109
9561	11717	173
6656	12189	180
2892	13675	133
2694	4005	167
4585	7359	58
93	13897	72
2249	5618	113
8074	5914	59
2886	11887	83
7068	3671	56
13640	2072	58
12754	5115	50
4811	7629	58
4811	10872	58
1432	1740	58
2380	9174	132
2380	7723	157
2380	12543	157
6585	11519	113
11057	4125	109
4211	11517	175
13403	11628	92
6554	5511	189
5744	13420	84
9579	2567	112
7352	10824	13
14105	5146	14
9609	13675	133
8244	7670	77
5408	2428	83
8603	13138	223
8603	13845	223
2538	14437	72
7103	10735	41
10989	8063	83
5619	8247	60
9887	11654	183
4476	8620	154
4312	653	74
7020	11779	148
462	8578	153
9095	183	73
8036	8207	72
11308	679	111
11442	12774	67
10422	13961	157
13486	9775	56
10285	13976	55
8797	5272	5
11890	12623	83
12840	9855	83
1021	1987	58
11541	12990	72
14274	13420	84
4772	4353	73
10623	7642	73
4667	67	58
10950	814	138
10140	12399	113
5901	12809	56
6860	2156	13
13715	11211	72
13903	7458	58
3673	2562	113
3961	10224	56
13564	6586	113
13010	4546	167
977	9718	58
13158	11933	26
6255	3476	73
6255	4981	73
4903	7090	142
5746	11313	83
4299	13420	47
2064	2691	53
13729	9708	91
9356	5452	113
9942	10400	91
11915	8112	73
14436	14088	67
4835	10476	18
6360	547	91
14272	11992	202
4104	5806	93
13919	5452	113
8967	5806	93
12229	9176	112
14150	1039	202
11503	1740	58
94	10902	232
1760	13780	67
2227	10275	232
1778	1124	64
13172	3485	56
10700	4255	67
3988	13420	84
8471	6740	72
10289	4212	72
3451	5943	110
10610	10569	13
12306	7629	58
384	6869	64
437	4010	77
3425	5165	109
10057	7624	154
6489	4433	42
11680	5741	56
7790	9261	105
7790	6654	142
7790	13754	142
13906	1488	56
13232	4421	113
14421	2406	150
7566	7359	58
13293	1845	86
7745	13886	113
3508	1513	94
12009	5233	113
13051	7540	233
10018	12116	5
8340	9814	92
1894	7844	56
5888	2391	183
1200	13611	206
1200	2157	206
1200	3657	152
1200	2560	152
1200	8459	229
13379	13786	176
12786	910	174
12786	7649	180
3345	11675	163
5327	12189	180
2522	4771	156
8806	6983	133
12567	1175	50
1039	8698	195
1832	13420	22
6479	7813	232
9646	13877	26
10111	4410	142
4647	462	75
5802	7815	83
5802	12483	72
9160	5545	133
13205	10050	192
3201	714	231
4798	5137	5
4798	4731	58
2410	4666	148
14501	2886	153
3849	7294	5
3849	7613	5
4289	373	113
3271	3271	217
9032	7407	5
10794	5618	113
1308	4746	2
11549	14479	73
4970	2562	113
1147	14274	72
499	9594	42
2319	11675	163
10244	9594	150
13907	526	5
9323	13420	43
184	5806	93
4389	4275	183
10072	12116	5
14348	11675	163
13346	6775	83
5590	13414	108
9131	12440	75
2230	2562	113
12108	12440	75
12163	9862	154
13848	2652	193
10603	6635	58
6393	12506	90
9988	5452	113
13149	464	84
13149	6777	58
13404	4248	109
3839	109	72
11090	8066	50
11090	9509	50
11090	3502	50
14292	6586	113
4015	13834	234
143	12494	167
8945	2562	113
4569	2562	113
7667	3175	183
5141	8250	189
5141	7450	189
1342	7163	151
1342	13250	49
4872	10665	138
1352	7359	58
9997	7285	97
10347	9594	150
3504	11935	73
3504	6781	73
10705	13351	59
3189	5452	113
6104	10089	50
4531	5898	41
1874	1031	83
317	652	167
14145	9964	167
3636	1540	78
9568	879	83
9718	1004	109
8104	5248	73
13609	13242	206
13609	4715	206
11619	2540	97
13720	12996	183
11255	11675	163
4123	12730	231
564	5806	93
14317	13420	84
691	8620	154
876	259	86
6657	5806	93
9710	7649	180
12360	14409	167
367	7892	83
367	10893	83
13656	579	26
11837	13343	5
6316	7064	142
8593	2551	167
9829	6219	167
10110	10769	5
9557	6007	72
11981	2617	83
9187	8620	154
4552	4004	63
6217	7915	223
13361	2204	58
10325	13129	154
3494	13346	112
8392	5452	113
7426	602	67
2324	14401	56
8079	2977	105
5685	6573	183
582	7283	200
12171	9404	92
13340	11675	163
772	1398	223
6067	14131	90
3645	3158	31
3537	6682	214
5964	7978	223
3154	2140	169
9076	992	86
1092	12189	180
10450	2861	129
8078	6894	72
11558	9650	189
2765	12220	75
3999	4492	50
10114	526	5
7965	10217	58
1699	7649	180
12832	1832	12
3889	3822	10
11497	9537	167
14537	3836	2
4474	5086	73
5082	11354	58
13768	13067	44
10263	32	38
5430	6221	131
2172	14428	75
2111	10303	83
905	5618	113
9278	5806	93
7518	5373	167
2197	3163	207
1759	67	58
10672	5806	93
3094	6827	72
8483	1862	64
3114	12189	180
6438	2975	105
2734	9516	83
10383	5452	113
6535	11182	167
6535	4557	167
6535	13598	167
1622	3107	131
4013	7893	58
6224	1740	58
10703	9597	59
13122	8620	38
3696	14218	183
5404	8680	223
6327	8075	142
12355	14160	167
4949	6208	73
7589	7649	180
7776	13971	83
6961	4972	113
12169	5806	93
11611	3896	65
13001	5219	46
13001	1293	99
9386	13420	84
3752	2518	73
13676	10556	2
2932	2685	83
2468	1589	182
7377	6627	3
1146	11931	3
1146	12688	3
3079	5590	56
9306	3116	77
9254	7649	180
8336	9648	167
5114	2718	63
2439	9594	230
2883	13267	104
3254	10620	72
5632	8525	167
11996	13195	59
8460	1364	94
3931	11675	163
2235	6077	83
2235	7657	30
2235	723	113
11510	1325	77
4203	5317	58
11690	7813	232
431	7131	73
3414	1157	46
137	9793	35
11936	239	72
13692	11675	163
1350	314	223
3255	12966	91
3102	8545	112
5375	2343	142
1691	12418	148
4368	11314	2
10886	3069	133
3602	2216	83
3602	2035	72
11589	4388	97
699	11675	163
1046	9594	160
5728	6777	58
804	10688	56
8975	8540	36
6203	4752	72
6540	8620	38
6322	9923	109
6322	11427	109
6322	3471	109
3644	13637	167
3644	5527	167
6068	5452	113
6291	12645	181
366	3192	223
5467	7065	113
8648	6728	83
12954	8053	121
8245	8681	72
13252	12723	13
13943	13054	182
9691	3202	111
9406	11522	54
12488	6586	113
13079	9623	2
11666	7649	180
7331	13414	108
6241	1446	102
8410	9752	58
9643	1747	113
9492	11507	60
3824	2718	17
5357	2949	91
5357	12296	91
5357	13472	91
64	7987	170
7071	7580	153
13094	11032	83
11316	975	189
