17535
2063	260	73
11565	3696	128
12600	6682	214
812	9648	92
9594	3787	140
73	2562	113
10397	4143	84
5262	13006	113
35	11194	73
12725	7359	58
4584	7649	180
6775	7532	73
12668	8247	74
5728	6637	56
11994	5219	46
2973	1722	59
461	5056	90
8476	9876	188
5849	2436	26
6700	11675	163
7137	5459	58
11906	2453	133
2653	8147	76
4334	5806	93
5070	8488	67
9111	5769	83
1259	9594	42
9594	3089	140
8673	9650	58
10817	4627	113
1183	6291	78
9251	6635	58
11162	3035	50
4814	1415	29
8097	2856	41
230	12116	5
367	12189	180
1377	5352	75
9425	1368	142
7246	13420	84
6208	14046	154
10623	7131	73
8959	14501	83
6346	6586	113
8791	3877	83
266	3893	91
3183	288	83
9075	10217	58
11942	12116	5
12059	2041	70
11896	9594	150
4921	13420	84
2297	1767	201
3873	5618	113
7657	3308	36
9334	7294	5
6146	7649	180
5700	3143	23
5964	9994	223
5910	10422	97
788	12749	37
11211	1517	5
5899	3707	88
10657	4440	31
13685	7649	180
4314	13054	56
5148	2015	223
8011	10217	58
8879	11507	235
7308	5272	5
11584	14118	41
4169	32	154
5579	7163	151
6535	10818	167
332	1564	67
11313	11739	73
6500	5792	151
12300	5452	113
3814	12868	58
12340	8578	147
8831	4146	86
4535	5560	147
14518	10364	58
6089	10617	175
9090	778	26
171	10422	97
115	8170	56
9425	6621	218
8327	5983	225
7954	8477	72
3971	1896	50
11413	4844	175
3275	7277	93
6317	9752	58
5806	3788	172
2135	13054	182
10512	15	67
11544	7649	180
10089	4615	113
6588	13490	13
9752	10617	77
7970	6882	36
11313	5133	133
13590	13358	84
6795	2787	147
941	13661	58
4261	8496	175
6393	10620	90
863	13843	72
4171	11308	112
1859	9594	150
7771	5990	67
1973	8620	149
2815	14046	154
7341	412	142
259	6311	113
10198	10736	173
4229	10879	113
7510	7857	28
14440	3657	142
9773	8761	73
13645	2380	97
13755	5806	93
7843	3219	67
1136	4568	228
8348	10617	175
13277	11930	58
10737	11935	72
8879	3709	56
172	1406	55
72	6492	147
10905	6682	214
2630	2630	184
3307	9793	35
1200	1840	152
3799	11845	56
3126	7065	113
5913	3383	167
2855	5618	113
11378	12644	141
9963	7649	180
1328	13006	113
5030	5452	113
10659	3709	56
10905	8620	154
1342	6800	151
6822	5590	56
8000	10623	83
12606	12161	131
3238	12645	58
9837	10275	232
1183	1505	187
9075	13144	58
856	4681	72
13766	9664	72
13030	11964	83
10420	4470	50
8097	2841	67
3814	3709	56
13405	10569	13
11894	5452	113
12645	1735	78
7878	12497	112
8751	1619	233
7893	160	78
10077	2298	36
14248	3335	50
7596	6290	6
8297	2046	142
5941	6340	153
12170	9843	18
6548	4138	78
8	6255	83
12733	1384	167
8655	6682	214
6855	4673	72
10409	7443	167
7361	9310	72
6845	7589	167
8117	9594	150
11130	1488	56
10129	8757	225
1754	5452	113
13639	6787	167
3558	2656	151
13815	4342	72
9762	4763	153
8544	10161	104
2475	11930	58
10314	9572	5
1297	10912	56
12017	13197	112
3740	13740	112
12583	13316	133
6740	13144	58
2169	6500	58
13548	13041	114
13222	13884	3
1359	323	229
2121	13420	84
2986	1856	90
2928	2928	186
11424	11931	55
8308	11707	67
3193	11174	176
13088	4300	83
12774	5806	93
8910	11680	73
6842	5914	59
1451	9594	150
12123	6605	167
9303	4203	72
210	723	113
595	2406	150
14430	1795	73
13727	11675	163
7497	9534	56
8883	2918	113
10010	13420	84
13975	4793	83
1919	11046	13
13967	1076	113
6316	7945	218
11834	5656	136
1468	9028	133
8990	9594	25
11106	176	13
3016	5914	59
4772	11410	73
10363	12048	147
14243	3643	113
10954	9793	35
108	4570	58
4717	5452	113
7820	1909	113
735	6682	214
3898	13155	64
8003	14374	31
12965	13774	83
5383	5137	5
4950	12688	55
10505	9404	167
7556	11057	56
1200	14113	206
8535	4573	72
10833	12407	16
1976	8318	142
261	11930	58
8210	5452	113
7285	7856	92
11701	4570	58
4897	7359	58
4305	5806	93
3485	12142	109
8672	1992	189
11083	5806	93
679	10688	182
13904	10116	83
2406	11669	138
14082	5806	93
534	4421	113
12137	8391	187
7790	4537	142
8261	11783	199
12214	12399	113
3280	7359	58
9716	6637	56
3364	12123	125
9594	7937	140
14395	13054	56
4167	9151	104
13661	6732	25
10623	1550	73
1114	12059	167
8133	7629	58
2987	10579	67
7632	13469	72
8659	8742	138
1697	11851	207
13387	5836	167
1298	7649	180
11866	11675	163
10710	12645	58
8053	12196	229
7790	10200	142
4528	4528	186
9351	5272	5
14412	9718	150
5304	10357	97
7328	6222	167
12636	6500	58
4708	4421	113
13572	7613	5
238	978	67
4390	12189	180
3963	6500	224
7595	11376	58
6469	6100	83
11959	5678	73
5397	7294	5
4558	10617	175
8793	8379	142
245	9594	150
3558	5516	187
8202	5806	93
9173	6637	56
7815	5802	153
8096	11675	163
5149	13971	83
1053	10	94
4851	8340	157
6777	7788	138
8269	8620	178
7439	4147	72
13142	5452	113
2122	7617	9
7499	2934	83
437	1325	77
12924	4421	113
8217	11661	153
3400	373	113
4355	12161	131
13721	7649	222
12832	766	23
10219	10023	83
7423	10980	41
11249	2098	59
3492	1183	58
8459	13827	129
9716	7294	5
7657	8595	36
12839	955	72
12856	4615	113
3849	13343	5
3219	7525	90
3039	10472	31
9929	6357	167
12918	776	50
12135	4966	58
6777	12684	187
4425	4538	89
7299	13343	5
14395	8620	154
13164	6682	214
9713	4188	49
7566	4049	58
1707	8250	58
14120	9460	75
5045	7939	56
8631	5233	113
3164	5627	223
11887	8861	133
5956	9133	2
61	4895	83
228	10447	58
3232	11675	163
11140	7649	180
1636	13325	72
439	2562	113
5806	12887	172
11758	66	145
135	10872	58
2830	12703	112
135	1193	58
4677	13001	183
4038	11919	27
7781	7150	27
11338	11675	163
13498	10364	58
9975	12893	73
11224	7913	223
13202	13420	22
3877	3837	73
5962	7065	113
4527	6532	73
7547	6626	25
3717	3862	72
14428	2805	73
4634	9797	133
10304	4634	83
307	4242	91
9650	9802	138
4433	9172	138
9065	12268	73
10973	2238	167
9943	9594	58
9032	2322	5
13620	1740	58
12640	6637	182
1682	664	181
4712	4379	90
10886	9216	73
2912	8247	181
11859	12091	133
11397	8234	183
1495	2155	50
6324	12925	58
14	8250	58
8011	1452	235
6835	9752	58
2238	6127	83
11558	7748	189
9871	13420	47
9738	9119	127
13537	10617	175
13863	10289	67
164	834	9
4013	11244	58
4992	6638	58
5220	7379	42
3348	13420	22
10441	9980	141
12426	4060	50
4984	1540	91
13348	4411	72
8493	13195	66
8939	6586	113
6894	7846	136
14062	7893	150
13294	4122	133
12772	3793	92
9065	10314	73
6083	6322	182
3221	2612	183
8517	11675	163
10174	12592	56
12355	54	167
13403	342	92
1670	1183	58
6338	9572	5
13000	7018	72
5907	6635	189
10845	13420	98
442	5836	167
3528	5301	75
8625	2905	167
7178	11753	187
3397	7234	72
9065	860	73
9926	9926	179
496	13075	183
12788	3726	75
6623	8234	181
9377	1968	80
10192	14218	183
1919	2583	13
7168	10114	73
364	5452	113
3088	9444	60
13670	1442	67
10924	4632	231
10397	6682	214
11602	13054	182
5458	11930	58
674	9761	83
8656	180	46
6461	13420	84
13322	5806	93
5619	7649	180
6235	7465	183
5806	811	172
5404	3717	223
3144	9726	138
12537	6777	160
1534	9718	58
1468	11324	153
13108	12399	113
3143	11635	77
5807	9594	150
5172	13420	84
9352	10364	58
12798	11916	83
11138	32	154
9193	2547	59
1976	7487	142
9383	14235	125
6488	7892	83
11752	2840	112
11250	373	113
4633	5070	133
5821	9901	67
3327	13688	73
12370	2538	91
3634	887	56
8144	13747	113
7018	10447	58
13656	1184	198
1491	1183	58
11884	7712	50
2292	3373	7
6918	6918	186
5458	6453	216
10452	401	167
12137	4004	17
12824	4535	90
5084	2042	91
1571	10083	189
1470	12660	23
13283	7649	180
1875	10447	58
4202	13492	167
1281	4645	72
4904	14176	216
13968	6335	90
4066	13863	133
1943	72	72
13497	11675	163
9468	9594	68
1958	13420	22
5310	2204	58
7556	8247	123
90	11174	176
9586	4226	1
2437	12189	180
13704	9594	150
3236	11376	200
9923	13420	84
2433	7649	180
2355	2355	186
1684	13441	223
798	951	111
2797	2391	7
1564	9594	150
1537	12189	180
11182	12599	113
14317	7379	42
2380	10833	92
9379	526	5
6602	3143	207
5925	13420	84
2829	1666	58
10303	8413	73
4860	11244	189
12391	13886	113
11040	6682	214
4772	5082	73
7457	3716	167
9929	7933	167
9609	12902	133
7790	1567	142
9237	5814	72
12321	11675	163
3301	1515	58
9960	8620	154
9594	6797	138
9956	2206	83
870	13247	58
10911	8678	90
1546	2562	113
6686	912	90
10677	5545	133
10276	13129	154
13906	1183	58
2333	6890	59
2437	5806	93
2721	4850	73
10970	7219	75
13733	13054	56
4823	12271	112
12602	12137	58
10325	12645	58
7742	6503	111
9251	11354	58
2637	5137	5
3202	601	42
9529	1039	202
8247	682	78
6503	1231	5
12730	12103	138
2277	2870	72
12607	7427	83
5876	7003	72
10409	12798	167
12440	1162	153
4088	466	144
10766	2406	150
11691	11628	167
8394	9724	50
10147	11976	111
5587	3031	50
1697	7432	146
14186	8661	72
1108	13353	2
10583	7649	180
10115	5452	113
9308	14045	26
8578	9594	150
3882	7285	97
2657	7649	180
7056	5080	189
9975	10985	73
1374	61	36
7956	2283	31
12264	11931	55
6959	12448	60
13201	526	5
13405	5750	13
5541	9008	88
2636	4053	167
7925	9855	83
10340	13420	22
9960	12137	58
15	11032	83
5971	5303	64
2552	6637	56
172	172	191
5856	1740	58
7638	9219	60
431	10261	73
1415	14307	64
7123	5452	113
13498	2340	58
4908	13348	112
9858	2680	50
4813	6682	214
12131	4062	83
6881	5452	113
3759	12693	99
10537	5452	113
10344	9580	75
13508	6243	50
12615	13167	113
14399	9775	56
4476	3414	235
7931	2512	70
9622	10688	56
203	10083	58
9579	9855	83
260	1184	198
8023	5452	113
9446	10632	73
12985	9793	35
2865	6682	214
10138	10083	58
12360	13535	167
12005	496	153
2356	10952	72
11161	12420	50
7032	9841	202
14133	7629	150
13108	14456	2
1476	11675	163
2898	5806	93
2086	13247	58
5165	14176	216
10554	10827	113
7981	14089	72
6775	7364	73
11722	10954	235
3471	975	58
3303	11639	56
8079	172	142
11540	3529	56
5806	12873	172
794	14529	83
3078	4130	56
2937	10824	13
8678	13343	5
7155	10217	58
6581	9594	68
10901	11675	163
13825	6297	10
13727	12094	201
8635	4616	146
1259	13420	84
2929	4955	83
5782	7294	5
12123	9364	167
10623	13663	73
11827	12189	180
1681	5452	113
7096	3012	56
2744	7885	60
6557	8879	73
9239	11318	170
13091	8770	83
8180	10160	56
169	13532	59
11686	13420	84
4727	9793	35
12735	11492	64
837	12575	138
1396	6947	73
7191	8620	178
57	4845	5
10422	12900	157
12291	9534	182
10890	10897	112
10779	3937	56
8153	11675	163
11851	4341	138
11115	6531	147
5070	1420	67
10331	5806	93
1012	7600	113
2976	7532	41
4708	11313	83
1550	7873	110
5806	4225	172
7417	373	113
434	5122	102
8790	7649	180
5016	11901	183
8544	437	104
5649	5233	113
8749	12219	72
11809	5774	83
6437	5806	93
2332	10497	67
8659	11354	138
12118	9650	150
14013	4120	175
844	11150	112
13247	4302	46
8839	7689	73
11447	6863	67
13818	8234	18
1690	11675	163
1259	5272	5
11244	9752	94
8653	1515	58
12099	6586	113
7814	12516	59
3204	7347	58
14012	13764	13
2740	5452	113
9684	5452	113
9999	9594	150
7433	12564	223
4385	5081	113
8772	4157	182
4126	198	83
1102	7096	90
6340	76	83
8927	1740	150
11363	8247	235
2340	10706	129
2829	8068	58
12271	4823	112
3966	6221	131
10211	13381	56
1826	723	113
3094	4272	72
12797	7048	88
3577	8620	178
230	7893	58
9092	7458	58
5706	811	138
8132	10411	72
1291	8104	83
6695	10483	113
485	10013	41
1057	3638	167
7622	7649	180
3398	12438	91
14457	6758	156
4942	13976	3
8297	12332	142
13955	11351	58
119	12965	170
9586	13203	56
10239	12161	131
11954	7899	7
5814	8620	154
2501	2935	148
7328	4176	167
4341	1314	9
10848	3251	73
11090	7856	50
13275	13280	5
7004	6221	131
1651	634	138
12220	7820	153
1367	2159	91
9571	9238	90
6003	10617	175
8187	11441	75
6382	3143	207
8839	6260	73
7101	5983	225
7790	4318	142
2130	8	12
3029	12269	112
13954	6591	91
2711	9594	150
10986	8474	202
2777	8578	147
6156	13129	4
9425	8688	218
4107	9639	60
13054	14395	109
3079	13054	56
590	3088	167
7018	1959	58
6903	8265	225
1804	5969	76
13405	7901	13
10157	9862	154
9880	67	58
9811	13420	22
3553	12575	235
6255	12747	73
681	1987	58
3163	4730	138
11552	10658	56
8079	12332	142
4655	11180	88
13751	9713	60
12360	1687	167
794	2571	72
5125	13054	182
8972	12187	26
10537	12569	111
7719	13414	108
12101	2568	188
199	2658	72
1992	5591	49
4992	14106	58
12316	6946	160
10593	11590	67
297	11675	163
10968	11675	163
12567	739	27
5427	1433	83
3099	5914	59
8173	10275	232
12865	11672	83
6626	10011	165
11968	13006	113
8220	5806	93
2835	3059	152
4278	9718	189
7626	7649	180
1539	5452	113
10610	3771	13
5194	13821	8
3040	5805	175
2169	12116	5
83	8620	154
7184	7598	142
12953	13414	108
10289	5806	93
8688	13524	113
4603	12721	131
4537	2975	59
5329	8726	167
7022	7860	88
12150	9665	41
3068	7140	56
2078	11675	163
10826	9202	207
6799	5340	138
4500	13144	58
8144	8620	38
12630	13563	72
6255	6564	73
12883	8042	73
8091	14255	58
4690	6221	131
3102	6867	72
10346	9594	68
461	13968	112
14440	4742	142
1418	11622	83
10273	1080	126
10044	11675	163
6824	11622	83
9594	2505	138
1861	9396	18
681	11351	58
5734	14019	113
4081	13152	135
8648	11549	83
9161	6627	55
4538	7649	180
9517	8995	44
8614	11931	3
6235	12535	112
9157	7649	180
11645	12647	189
9839	3362	211
4742	12521	59
13404	7077	109
14255	5792	151
13066	12957	26
5054	5452	113
13685	13886	113
7302	13224	67
2705	373	113
11188	10688	182
9684	9718	150
7954	874	72
3598	8123	5
10128	2562	113
1686	10272	13
3255	2469	91
10886	8054	73
1170	13404	56
12636	13343	5
11310	7018	73
12968	5013	86
1051	5137	5
4764	11675	163
8337	6586	113
11250	5806	93
2034	8247	183
13410	13420	22
13404	7040	109
6238	3709	56
10606	9718	150
7632	11540	72
7723	3379	157
12087	5100	67
13724	536	29
11018	4152	78
14424	5414	72
5632	1360	167
10535	90	50
9839	11057	56
7806	5528	49
14013	488	2
12153	5596	67
7388	1005	112
8881	7825	83
9975	13713	73
7071	2669	153
9239	12645	58
8053	9518	229
3964	6287	72
13935	9594	150
13352	7294	5
4235	3923	144
9500	5965	104
2429	9032	72
4675	13705	187
11441	3267	153
7835	13749	83
3645	9594	101
12145	13536	138
12199	10617	175
269	12483	72
6528	8250	189
12832	3429	83
6903	641	5
5289	9594	189
3467	12599	113
5556	5146	14
9533	14460	213
7193	12189	180
6827	7942	88
12255	9032	90
12902	4728	67
683	5113	112
8099	8028	139
1371	8620	38
7463	11311	86
3125	7617	9
3417	1034	51
12840	7649	180
6711	5452	113
2552	11057	56
7468	10879	113
4484	6087	112
203	5080	58
13013	13420	84
7092	3797	153
8659	1193	138
6485	14393	72
14147	9302	113
5498	5137	5
2375	7507	73
13724	514	29
9464	13102	112
4500	7379	58
10707	6319	7
2441	6290	59
2359	12645	42
12567	5300	50
248	4397	72
10317	6682	214
14430	5975	73
12123	12901	167
8345	9594	150
7606	1834	175
8812	214	41
7393	13404	56
1811	6762	73
4776	1804	59
11878	1184	198
4854	9105	72
3832	1865	8
4798	12645	58
8246	7275	56
13142	9594	150
7285	8417	36
5440	9594	150
2923	7615	127
8248	641	5
11457	13976	55
4931	4931	186
1721	8170	56
9425	8725	218
2530	373	113
3410	7649	180
7	11121	206
1852	12700	14
12123	4797	167
12530	11004	12
4380	6500	58
4788	5452	113
10130	11071	44
11663	7649	180
3318	1488	56
157	13203	56
4301	1496	8
13509	6627	55
11032	10931	73
7982	6175	58
9354	12180	73
7839	12165	73
13367	9663	16
13718	6169	111
3814	12645	58
4515	8204	26
14013	9594	150
10133	6221	131
5185	13167	204
2298	1174	23
6675	965	56
1647	9726	220
13023	8519	72
10644	11495	167
11559	646	233
10535	13598	50
12878	9594	150
10050	6637	182
9333	12911	92
10546	1834	77
5727	4972	113
2907	2041	70
442	7290	167
3867	9650	80
13271	7649	180
93	9594	150
7155	1183	58
12727	11516	3
5498	7359	58
13098	7670	77
5293	8848	58
12255	107	90
11657	11354	58
12598	8828	83
6273	4164	31
4562	6963	36
14430	261	73
9550	6221	131
9640	9594	150
8401	11806	66
4535	6682	214
13552	8620	154
13228	11354	58
1469	12693	99
7086	5009	142
1980	2510	97
5314	3937	56
11054	9718	150
5473	632	36
4940	3643	113
10644	1828	167
3238	1193	58
9675	9675	191
5787	4109	83
7421	13334	72
5184	11489	83
12705	8620	38
6804	7649	180
1769	13616	102
8911	7985	225
238	14328	156
8300	13678	169
3575	87	41
5865	7740	207
14110	6037	55
6324	6175	58
6181	1527	50
9879	9649	50
11702	10364	150
8217	14131	73
6588	516	13
10960	13955	72
7406	13420	84
4807	1438	74
9609	10512	133
9362	13289	133
2352	5452	113
3126	10954	181
7290	4615	113
12447	12412	60
3126	13420	22
1087	3800	88
9425	2975	105
1439	9929	125
14285	8496	175
3877	912	73
5695	11368	111
439	9594	150
1105	253	83
62	14269	60
1524	3163	183
2199	4049	58
14044	4029	73
9431	7458	58
7728	10083	58
13689	2101	181
2366	2562	113
3999	5304	50
1567	10902	232
539	3402	207
5149	9855	83
9188	5806	93
13805	11675	163
2976	510	67
3564	373	113
9005	2264	112
3214	8170	56
5794	2098	59
8040	4127	56
7697	9670	91
172	3786	59
7101	6500	58
9929	10204	167
4466	10375	223
4555	10089	112
14430	5623	73
6176	4615	113
4358	6688	65
12104	10902	232
299	11675	163
12874	12874	186
5141	5711	189
12765	12093	64
3852	14104	217
9525	13407	50
106	9752	58
3558	13414	108
5751	6509	128
9679	13084	73
11851	11823	138
10019	11675	163
9477	2651	83
3528	7407	5
10623	12341	73
3534	8753	223
5806	1128	172
6770	9718	150
4443	6586	113
5570	11675	163
10181	5806	93
3882	1622	60
9929	3829	167
14204	5452	113
3958	10178	144
14099	6825	229
11026	13420	84
5970	5806	93
1008	2322	5
7154	13414	108
14227	14177	12
9433	6775	83
6415	9300	154
5878	11931	55
10880	1485	223
8125	2434	67
12904	8914	134
11382	9529	144
9017	8646	73
11069	1184	119
5636	6637	56
2808	1183	150
6393	8232	148
11308	4171	112
4470	5828	60
2215	7649	180
9514	11675	163
2406	12344	138
400	1184	119
4078	13883	222
629	5806	93
2538	11672	83
317	1632	167
4899	14138	222
11850	14332	31
13277	601	58
581	975	58
10645	4315	59
10386	5806	93
14043	5563	50
12087	12682	67
9354	12725	73
3371	5272	5
2377	9594	150
2806	6682	214
8169	12688	55
497	12800	113
13977	5130	133
2124	5768	147
9927	11694	83
5045	12196	58
6079	3922	166
7285	2048	92
6860	6522	13
1200	11376	229
8155	4955	83
6930	12137	58
95	5452	113
2923	13818	2
6136	5990	158
14337	5452	113
5074	11634	153
5162	8756	117
12650	7140	56
5422	723	113
3744	10719	223
12799	10769	5
6098	7065	113
6334	12660	235
11739	9594	58
1976	14477	142
13889	13889	186
668	2994	113
5901	5137	5
11984	12212	59
13249	14046	154
3873	2562	113
11057	11719	109
8749	13171	72
13316	13090	67
3239	13699	133
3339	6127	83
8620	6500	62
14335	11354	58
6775	6947	73
12055	8754	170
356	12347	133
263	1406	55
9975	3312	73
14055	8242	113
13601	9734	104
10420	5026	50
3644	7933	167
13184	8404	135
12395	11675	163
12260	5741	56
1626	4731	58
8038	6637	56
1811	13258	73
1337	13412	165
5440	7649	180
3524	10447	58
13176	10599	72
7568	1481	158
152	13063	59
9594	4428	138
5486	7277	93
8506	5806	93
573	1895	72
11959	4710	73
6112	6500	58
5130	8126	67
10729	8790	167
12567	1201	201
11041	8389	13
13603	7649	180
4109	6937	133
9243	9833	112
1200	11180	206
4921	7359	58
12354	2562	113
12925	2670	187
4453	9718	150
9593	13420	84
8131	8836	73
8079	12381	105
1699	4782	121
9414	12663	134
404	11061	26
10485	7842	112
2411	7670	77
9594	7923	138
10886	13688	73
5641	11675	163
13686	2553	182
4965	11169	73
8037	10357	97
10248	12116	5
10460	2562	113
13160	11675	163
1297	526	5
2795	9631	152
14335	9718	58
8853	1998	165
13153	10117	138
11607	7336	112
825	1511	231
8910	8206	73
6257	9095	83
7497	8354	5
12115	5825	86
3086	12684	187
10454	9573	86
13404	7689	109
4384	7379	58
12014	6176	167
9975	13984	73
12817	7035	46
1359	8639	206
7501	9650	42
11106	3272	13
10690	11443	223
12220	594	153
1234	2391	183
7419	2142	72
2028	5272	5
3212	11675	163
7790	94	142
14430	12565	73
14470	477	58
6117	5751	90
8067	5452	113
6564	8620	154
3303	3628	56
8514	8307	2
4684	9961	50
8056	3736	88
7872	2862	133
3140	12650	72
67	2200	25
4241	11057	56
1360	5452	113
4783	14305	164
1498	6635	58
11009	9770	73
13556	8247	18
2617	5743	133
10751	13263	41
1982	9862	154
2329	4777	67
6327	12093	142
11748	5070	133
5148	2193	223
12008	6682	214
6291	8511	12
9610	4166	167
8053	12647	229
4676	7294	5
1977	13420	47
3051	6915	183
10957	14336	183
8115	13067	233
6795	9775	56
5141	10538	189
6952	7649	180
3265	7329	73
6343	3710	125
13971	13288	153
1200	12228	152
543	10617	175
4677	4115	31
1367	2828	91
5366	9500	51
5086	7359	58
9435	1314	9
8414	7035	46
7282	8620	38
5225	5352	83
11934	1183	189
5808	1184	119
2577	13617	153
3402	3107	131
3640	7893	80
277	4055	13
6588	5514	13
5878	14364	223
9609	9763	133
6393	8830	90
10357	6414	157
4757	3485	182
6789	9445	233
13279	11282	154
10018	641	5
3665	11057	56
12255	13765	90
9639	9639	186
1658	1895	72
1416	12137	58
8514	12744	83
13819	6635	58
2771	7379	58
5303	5914	59
4115	4677	112
9720	9975	83
9425	11630	218
870	641	5
6358	7361	223
8581	6115	72
10919	1183	150
1374	1470	36
7334	6893	233
1126	9619	83
1024	5806	93
5001	9333	97
8778	4083	73
1731	5533	83
1992	3930	131
7409	5459	189
7449	7744	72
12787	6682	214
8217	157	73
10426	723	113
7285	1648	92
13248	13869	111
6668	12660	23
2461	8270	86
6857	10761	104
13039	1727	67
1001	13392	94
1408	2870	72
12754	12059	50
7595	7458	58
1546	9718	150
6089	14501	83
11758	14477	64
11979	7649	180
12848	99	138
11267	6168	154
10329	12098	183
5983	35	83
8839	1257	73
11443	12893	72
13708	13070	72
14107	4634	83
7939	6781	109
3768	8131	83
9594	13401	138
2321	875	50
8250	3648	165
10557	14356	73
1976	7688	142
6981	6981	186
3619	1128	183
2343	2591	59
619	5141	54
2296	2375	83
2801	7649	180
8082	5452	113
5806	6275	172
6419	5452	113
7413	9594	68
6755	11843	73
8742	11171	138
10426	10789	175
3069	7911	41
