272115
5312	6221	131
9533	526	5
1344	1873	148
14430	3507	133
269	14115	112
13603	1215	31
3921	6637	56
890	7732	72
14077	7841	215
269	198	83
1003	10658	182
2814	11706	109
10216	77	86
13511	8484	83
4117	9047	138
14156	4755	153
4916	9594	80
11857	10198	41
7355	13420	57
7752	6777	162
11999	2138	44
6573	7670	77
157	3877	75
13856	194	72
2063	2404	153
13140	1929	44
3414	7226	46
11242	188	107
10784	8690	60
7992	639	51
1383	7402	132
2700	14331	31
6995	12706	112
6104	628	50
9849	8217	75
9880	6635	58
6525	197	73
586	12192	107
2200	11104	25
6820	6322	182
456	9160	75
2823	11745	159
138	2841	112
4979	11313	83
12814	14202	53
8112	6637	56
14401	8696	109
2934	10314	73
14009	9650	58
13062	6414	157
1218	4204	73
5365	6306	83
9150	4913	138
12808	8493	83
3537	12235	56
1367	2841	91
3978	3041	223
1396	6338	73
10679	7657	70
7302	11974	67
9333	13298	157
3954	4554	67
1811	10593	133
6597	3107	131
8739	1195	112
11984	6764	55
12772	2512	61
9923	14176	216
8774	11999	28
4572	6635	58
6393	4029	90
8257	5948	111
13370	6682	82
14290	13573	129
10046	2610	72
8074	4387	7
5806	12450	172
2123	4086	91
10579	5032	112
2874	477	58
13036	7407	5
11717	7731	72
6952	1689	130
2945	2945	203
13071	5965	0
11704	5233	113
11319	7857	122
5972	13247	58
2510	3995	157
111	7947	60
7756	8620	178
14384	12915	122
1257	5272	5
10623	8380	73
12720	8131	75
10250	1776	223
10641	3400	173
13972	655	2
3719	2237	157
13740	8666	23
7675	6121	200
6762	9580	75
428	12161	131
12083	6732	150
14292	4532	11
735	8620	154
13178	1184	198
14290	13129	20
3717	4772	83
9594	12167	140
11313	1504	153
11961	2376	112
3189	7051	31
12934	6087	153
3848	5080	189
7696	12748	212
7580	14494	83
6347	7359	58
14350	2003	112
1183	6548	138
8752	9636	153
5388	12116	5
5846	120	31
9425	2977	105
9993	7739	112
10999	7409	54
9986	14290	220
5904	1314	9
6648	9053	90
1811	10830	73
8104	5017	73
3485	8180	109
11448	5452	113
6516	9546	147
7476	3290	112
3374	9451	154
10729	2847	167
7970	7558	92
4577	9261	148
5572	13420	98
9157	9594	150
858	11052	15
8305	6868	136
14536	3600	75
1540	14529	83
4426	6014	72
7970	12731	36
13927	4731	230
192	6717	215
9201	273	138
3957	11675	163
9656	11675	163
13802	13420	22
14193	6893	233
2278	8602	133
4672	7344	113
1480	143	113
11686	12645	42
5613	6586	113
1875	3273	136
1455	7967	111
7736	12423	36
307	6310	91
4787	641	5
794	373	113
7899	12767	46
14430	2261	73
5084	4728	91
3648	9841	212
2019	1589	182
2570	1076	113
12904	13171	134
9594	1545	129
7291	6834	112
6328	13063	59
4760	1377	111
11488	10224	56
4030	11651	2
3181	755	206
12043	9718	85
10524	9913	83
4433	14458	165
2483	5137	5
2898	11565	72
2013	5748	0
9852	5129	144
9594	2175	138
5545	1423	41
2951	12425	158
400	2060	192
869	965	56
6718	1184	119
3432	1366	109
6592	4759	12
14430	6983	133
11983	8405	94
1164	1857	51
6539	3103	44
14335	975	58
7857	5959	44
9886	7649	180
8853	1097	165
565	8247	60
7840	6586	113
3162	9855	83
13744	880	113
8912	12915	122
2523	11675	163
7653	9718	58
4223	6006	90
14253	9594	42
3751	13420	34
9306	10213	131
540	8247	60
13346	5239	112
6148	5950	167
9425	6631	142
3745	12348	112
9065	12612	73
6539	915	44
7955	5928	26
8545	8345	112
5325	2258	83
11069	5856	72
14227	5557	12
6860	8146	13
13852	9339	111
2159	301	183
12683	1117	116
3799	12116	5
11782	5922	83
1900	11675	163
7338	7649	180
14130	1257	111
5810	7233	183
8761	6682	214
6392	9063	70
6394	7004	94
5859	6500	58
7795	3494	112
9283	9718	42
7947	7224	138
4825	10476	138
11135	11663	136
7970	2108	132
4959	479	112
5018	3114	112
5806	6228	172
13734	1179	221
8210	1408	11
10970	6322	182
8209	10109	31
1073	6960	159
11130	9594	42
1484	155	126
6091	483	215
10719	8964	72
903	2562	113
9066	11387	46
9953	12130	10
3952	10537	26
257	2562	113
5317	4962	20
9688	8620	154
10886	10820	73
5657	13994	183
3463	7649	180
11165	10929	183
359	9493	91
13811	9501	173
10746	10161	104
12915	13626	44
9328	1337	58
4781	2096	192
10630	4731	58
6535	6082	167
13546	11057	56
7855	6430	112
9858	2048	50
9547	6244	50
9913	14104	217
5906	4433	185
13000	9594	150
8939	12803	12
9650	1998	165
8011	11244	58
13708	2839	115
11981	5857	72
157	13404	56
461	6169	90
6322	8487	109
9226	5380	144
2268	1339	138
12842	526	5
4397	9594	42
10333	13740	167
10037	10617	175
2089	9758	70
9174	2524	132
8317	9718	85
8208	1039	202
4148	4315	59
3469	7285	70
11120	5590	59
6134	1218	83
11809	5315	183
4903	2975	105
4990	6175	58
12460	4616	146
1969	11313	83
3884	1517	5
1374	3719	157
9623	4099	2
5341	12423	50
4387	834	9
14528	6295	223
356	4758	153
4667	4731	58
4792	12801	72
11329	5618	113
11170	3009	31
7965	13420	84
11308	9855	83
4712	10821	90
1282	3745	223
6236	90	26
2967	4845	5
1131	12015	83
9212	5333	112
5292	12212	66
6203	9897	107
13952	6800	151
3550	12522	83
10757	7354	31
657	657	191
12710	8332	95
9293	10083	58
5743	11205	67
11058	1133	111
2202	526	5
14078	7294	5
5371	10567	226
4731	3792	17
11998	11036	75
14172	4010	175
6015	7649	180
5587	10833	50
9594	10777	138
1049	4028	31
7381	12240	138
8235	5828	60
13910	10275	232
2261	2791	173
2333	2333	179
8114	9758	97
2344	12963	60
7285	4276	36
8480	8480	191
12273	9758	97
9907	975	58
1647	6638	220
1889	1664	94
4992	13343	5
7040	10623	75
13073	11549	83
12831	6931	31
4581	7285	97
7332	551	231
1203	5909	109
8116	8242	113
6301	10780	111
5155	7768	138
586	8496	175
3191	14004	102
2617	11929	73
12772	812	132
8138	1740	58
2206	5876	153
5181	11354	189
1598	4731	160
12900	9758	157
8603	2158	223
8672	10706	95
6251	1183	58
8578	6652	112
1835	10422	157
5943	9650	42
4946	4293	83
9339	2204	58
13678	11906	83
9975	1257	73
10556	10996	2
13319	2340	58
1626	4433	58
6535	8891	167
7797	2561	112
13407	5769	83
6311	5233	204
4436	5233	113
3306	5635	153
6489	7034	170
14311	11614	157
11999	3103	44
1111	4474	83
4492	4015	70
7627	7407	5
2532	6539	122
2083	1740	150
9615	723	113
4955	7353	153
9065	7018	73
11862	13435	31
14038	1728	55
13404	4873	109
8607	6857	168
6152	3394	173
5677	5452	113
7771	10304	67
8288	13815	26
12441	6330	128
5819	19	83
7532	6682	214
8828	5408	153
1935	3297	235
11025	8247	183
5033	13976	3
13699	9232	67
4490	8170	56
12194	12645	58
3137	9100	106
1524	4787	72
10138	5080	58
1628	2975	59
9346	8523	89
1823	6221	131
11268	11999	28
9145	11354	58
10127	11675	163
6139	805	125
4036	11634	223
6600	9775	56
12484	9793	35
11107	13886	113
11752	2164	60
5080	4526	140
695	13105	102
8545	2671	72
6393	13936	90
6859	8620	154
9865	443	159
1437	10401	112
1642	6488	112
10430	1434	112
534	9594	150
13746	11562	39
3333	10083	150
121	988	31
8886	509	109
4749	12660	18
8466	9736	143
12622	9718	42
950	13054	56
338	270	211
3079	13339	170
11710	13971	83
987	11675	163
10863	11999	122
7944	3398	222
9406	7409	54
13649	6453	216
6255	10229	133
4821	4433	58
3054	2494	169
2785	1436	74
7081	3083	83
3233	6440	55
1029	13420	22
207	13420	47
5130	13224	67
14420	5806	93
7339	777	23
5475	5806	93
9718	3648	165
13889	12161	131
5881	14182	167
278	4526	94
11644	3853	112
5298	3427	200
4373	272	150
3232	67	58
5672	10980	111
3020	8790	167
12956	14168	168
2736	1342	94
4318	8922	27
12781	11423	226
2644	9594	42
1707	6067	88
10537	5454	31
8806	6651	133
10806	13421	204
13614	373	113
133	3641	56
6620	2562	113
5748	2013	71
559	12831	19
6895	6539	28
6743	5877	112
4473	10422	157
11930	13412	165
10267	11465	72
9283	605	116
3114	12975	112
13611	9594	80
769	2735	132
12123	10691	167
13294	3807	153
9198	1969	112
1200	927	152
9773	7406	73
7387	12971	126
8634	13054	56
3354	10447	58
14099	13001	229
1720	12915	122
1434	6586	113
8668	8603	114
3327	998	73
14428	11007	73
8469	1477	153
1773	5741	56
13729	5249	193
7310	7872	75
9950	10639	7
7063	9163	94
3975	10275	232
9094	8438	132
9174	11343	157
4958	7294	5
9467	11098	94
6870	13054	56
6322	728	109
5556	10045	166
135	11675	163
1042	13059	117
9128	9572	5
8293	1748	75
10303	14246	73
2074	5590	56
13062	10077	132
6324	13144	58
9208	11885	31
5597	6567	89
1131	1185	83
6369	2324	111
11353	8839	75
2892	9579	153
3182	11186	67
2907	8496	175
996	10757	112
2461	12446	86
3894	13420	196
1595	4774	83
13381	4209	109
7857	12359	44
11452	6545	112
10214	11826	97
6393	3682	27
927	927	191
1600	12712	72
3219	5426	31
8586	7285	97
2220	13420	22
5953	8839	83
13890	3214	72
2812	14071	173
3877	8578	153
8863	12091	133
10567	9871	60
4386	4152	12
12345	11602	111
12631	9594	42
13552	6531	136
7970	6678	92
7014	7014	186
5409	7857	28
5223	7065	113
12865	13694	83
7896	3707	88
11105	1377	72
10208	2617	83
837	5424	138
5807	5678	111
12142	13054	56
13906	7458	58
11084	13997	37
4347	2166	31
6255	8263	73
8468	12774	112
5293	12925	58
3573	4487	72
12651	13420	196
14509	4165	112
2815	7939	56
13797	11517	175
6958	2739	183
10644	14177	167
5232	7649	180
3503	8578	10
14342	11840	155
3648	1039	54
461	3324	111
13477	10347	31
628	5806	93
12817	9793	35
11886	6486	226
2780	8620	178
4460	9351	116
8272	11680	111
6713	13139	173
5662	1433	83
10823	7226	46
6872	3666	221
6236	5621	173
7524	6648	88
13417	3962	72
13289	11858	67
9773	8798	153
5961	5520	111
7814	14090	59
5034	8620	59
10976	7815	83
12965	9719	183
2061	7457	125
11514	7282	223
884	7541	2
12827	12915	28
4028	2291	111
788	12388	143
13404	13266	109
10860	13225	31
11705	13815	91
8762	11999	28
11103	2080	72
1020	6934	73
13682	11675	163
8457	4655	72
4164	8082	112
10334	11549	83
4295	4583	168
4941	11980	50
7042	5806	93
3095	6586	113
6698	4388	157
3083	6169	73
8340	2108	132
13346	7100	112
3280	7893	58
13219	9793	35
11546	5806	93
5597	5253	76
5427	1742	112
3255	3304	91
12194	12417	166
8986	7704	31
13381	7497	109
9547	843	50
8136	14067	31
2816	7824	31
12907	9799	72
2928	8086	203
10415	6586	113
4967	4433	150
483	13763	123
282	10882	189
9858	6215	50
6095	9594	150
312	538	153
6050	12336	167
12071	7815	83
3710	2185	167
3327	12439	73
982	10331	223
10303	13135	73
9217	10483	113
9357	6682	214
13230	60	97
5150	1651	190
1534	9572	5
8546	5806	93
13863	3174	67
951	132	75
7383	1201	201
3221	3125	183
4884	5325	92
802	12688	55
8145	10271	142
5888	9334	72
7663	2765	72
9594	11963	138
3265	2404	153
12319	4839	228
13078	13289	133
13148	13997	143
13094	1183	150
12844	8366	183
656	12911	153
354	5263	31
6626	3963	224
5954	4433	42
2950	11999	122
8066	1076	113
8923	10876	72
942	7108	111
2795	7192	152
1647	8347	54
1182	3824	58
13799	7875	112
7988	12936	29
6031	10879	113
3957	10422	97
2907	11208	72
3372	5397	116
9798	1642	31
6439	9594	42
12660	5905	99
2562	723	204
740	4633	83
13743	10783	73
2068	12883	83
289	9098	133
2476	12357	170
13950	13420	96
1508	4438	30
2204	1545	165
681	714	58
8739	7282	112
11659	13414	108
4772	5190	153
5705	1668	86
8	3602	112
6775	8958	73
2892	10010	73
12915	11662	44
8898	6539	28
55	11145	26
12556	14021	153
4327	13053	94
106	6865	88
1976	3313	142
14517	3029	67
13784	8890	211
4518	9594	42
10161	5020	138
4534	9758	97
12904	998	134
35	6377	73
10036	10794	67
2370	10352	73
1127	9718	185
307	5372	91
4283	7658	67
10489	3740	112
9679	3840	73
13748	8327	111
8346	490	111
10570	12289	112
7723	3293	157
10706	1183	220
3621	9773	83
7463	11250	86
8297	12989	142
4146	1183	183
8708	4774	83
5856	10083	58
10618	2380	70
9698	10569	13
7774	112	104
10630	1740	42
6150	8886	56
13404	8179	109
6338	6684	166
4840	5349	86
6251	9752	58
8642	9594	42
6301	2562	113
10593	8380	41
11930	8332	165
9348	8620	178
891	1396	83
14507	8765	138
7359	408	165
1367	9543	91
14438	12915	28
13312	8427	72
1904	9082	123
939	10238	117
4949	8356	73
11791	14253	134
3824	13705	187
4999	9764	150
8804	9913	83
1678	13420	84
3808	2984	31
8091	13661	58
8734	1059	58
3029	5663	111
1980	3719	97
5488	9752	58
11999	9567	44
6117	8461	90
5788	13976	3
14537	4772	83
14203	3402	7
6988	11838	152
6539	11966	44
7695	13269	72
11304	1396	83
5821	1832	67
4395	14501	83
2510	10077	157
12959	10345	144
10956	5047	112
12543	13403	157
1316	8547	223
6681	12504	72
9578	13109	167
9333	8540	36
2331	5806	93
13030	10219	112
1050	3611	30
3901	965	56
5093	1984	112
14374	2406	150
10924	2271	231
9971	11675	163
4155	11358	83
13746	14389	138
2063	44	153
6462	6586	113
11782	2918	113
13766	8675	72
7641	8129	72
8076	8839	83
6539	8160	44
8323	5350	112
2404	11386	111
12193	5266	112
11999	6927	44
6560	880	113
10886	6806	133
9064	6586	113
10422	8416	157
3467	13555	111
4712	13968	112
7825	4030	153
10452	11886	167
215	11206	209
7405	8620	154
2131	67	229
11256	12501	111
4309	9855	83
7099	5093	67
10368	7854	112
9652	10213	131
9652	7144	77
5033	10928	155
9558	11675	163
12003	11625	58
285	7649	180
12091	11108	67
4053	9594	150
4247	5842	173
12555	11930	58
9669	4905	112
962	5272	5
8118	9594	230
4628	5947	112
13827	12748	54
6988	445	206
8910	2580	73
12782	12645	42
6133	3747	112
10644	9509	167
5187	9594	183
307	52	91
11442	4659	41
4030	2406	150
8939	1408	112
4518	11971	154
14458	2718	63
9587	5806	93
11443	9855	83
1693	3425	56
4833	4255	173
9756	13955	73
10322	4616	146
1255	10719	112
13527	10557	83
7501	5712	82
10161	9650	94
950	2158	14
13111	13699	133
4050	7285	70
164	5905	99
829	4143	196
35	11843	73
1748	4620	73
11010	13447	117
12095	5137	5
5025	13661	94
2586	9726	229
2852	13976	55
1811	14418	73
11999	6401	44
6435	13420	84
12532	601	189
7285	12692	132
5540	6894	72
9624	9865	72
1678	14176	216
14430	13675	133
10599	6859	116
586	14092	72
10499	13140	143
11300	1468	83
1680	6456	117
7988	11498	29
5650	12915	122
12566	8618	165
13371	10447	58
3154	10755	169
8378	8883	14
7237	11999	28
14149	5452	113
12146	13681	183
478	4433	230
4904	8093	75
1811	5688	73
1371	3414	183
13986	9793	35
14447	3726	83
9691	7649	180
3012	11284	109
793	7857	28
5575	9012	112
9855	11477	153
2608	5572	206
9473	9473	191
10786	8073	112
4109	11929	73
6868	7649	180
12557	7026	166
13294	11092	153
7815	11183	153
2016	10524	67
4231	7152	56
1337	13824	224
3356	8278	112
5036	10688	56
585	11673	147
1949	526	5
13129	7629	62
10083	4004	17
10928	6241	44
9075	7359	58
1257	7294	5
12972	25	1
949	9381	112
4041	11483	112
1203	6456	109
6098	4115	31
308	2998	72
5926	12137	58
10381	1761	107
5352	10985	73
9674	10433	2
13930	5806	93
12093	4315	59
11503	7294	5
12005	1795	73
10592	10358	100
6251	6175	58
4861	4654	94
10999	11266	212
13541	2391	183
6858	3874	112
8819	7277	93
6077	5708	153
11284	3012	56
5365	9906	183
12142	13420	84
2551	7970	97
2563	11999	28
5907	5711	189
8004	4972	113
6814	3012	56
13917	9718	42
3149	2056	56
556	3900	72
6988	12654	152
6628	373	113
5008	5806	93
330	340	83
7587	1905	167
1147	7155	72
2037	4030	31
10205	3967	67
3594	11881	49
10638	2585	112
7524	10642	58
9650	8618	165
9650	3414	140
13746	3751	138
9482	14441	192
12788	6884	75
4622	13420	47
10815	9633	83
1376	7755	0
10745	444	94
7290	6127	83
6535	10870	167
7847	9718	42
9174	7970	132
2875	496	153
1122	8839	83
1114	3467	167
1555	4851	97
6775	1727	153
8590	1754	100
13363	10278	167
8509	7649	180
9894	12982	67
5482	6995	31
671	12562	181
13869	13420	84
5913	10374	167
5727	2172	111
13996	13112	112
12625	10278	36
3993	6273	112
7857	11401	44
13627	9594	230
10019	6682	214
10226	11927	64
586	12289	31
7442	12924	12
13108	9219	183
3971	4579	50
4426	6728	83
1647	3765	220
10543	7444	2
10212	155	126
4768	9446	83
10111	1712	142
8	7649	180
11354	4004	17
10405	962	111
323	13771	187
11887	8514	153
11527	8535	112
849	10677	83
10886	3492	73
8799	8496	175
685	9594	150
9975	12449	73
854	11990	8
664	12645	120
10256	2603	72
6071	5452	113
11922	12414	183
12180	12645	58
12760	6884	75
12730	12925	138
972	13420	22
687	13689	107
3840	10366	75
2289	11675	163
1770	13144	208
7949	1183	189
10623	1466	73
12765	2027	64
1388	8242	113
5961	8630	12
7285	12911	92
12466	12852	83
10178	7121	37
5981	13351	59
11489	4960	153
12123	12559	167
10111	13629	105
3956	13420	98
7857	3173	44
5428	9317	112
11561	13572	72
7786	11675	163
10103	13613	113
1258	12190	12
11800	12151	41
8217	10282	153
4830	12046	106
2688	13420	22
4873	9572	5
2620	4939	31
6911	506	111
786	8170	56
9333	3379	61
1942	13991	31
13264	5806	93
1750	10204	167
8365	13435	31
3946	4143	84
4237	1909	113
235	7649	180
13743	6564	73
888	7079	150
1551	6388	31
14528	2591	59
4731	10706	129
3163	7144	77
447	2658	159
8443	13067	233
13477	961	112
13428	12601	111
3267	6100	83
11281	9396	235
4807	1079	7
13327	7110	64
12758	12245	153
9473	7446	55
6340	9554	111
10062	11675	163
13713	9571	88
6792	1057	125
8464	456	111
856	2291	72
9225	6930	72
3000	9134	40
9994	12189	180
10978	5557	112
4092	5806	93
2121	5746	170
5214	3114	31
10105	8127	112
334	11675	163
4164	5435	112
7728	9594	58
13264	8247	183
12005	13022	73
13409	10929	183
9608	7649	180
6923	11675	163
3219	8040	90
4523	13996	112
7038	2713	116
9065	12217	73
13995	8540	36
2263	11625	189
1548	8433	67
1519	12455	72
12061	6698	157
681	7919	154
8091	12925	58
3825	11852	107
3036	7354	112
3131	5137	5
12413	7649	180
11265	11032	83
4495	7939	56
6654	13420	196
6064	6682	214
8604	21	18
7341	6135	142
6654	9342	223
3490	5806	93
10323	9262	215
8886	11706	109
6943	11492	64
1884	8242	113
3499	3734	10
11458	7121	37
10468	400	10
9332	9083	13
7857	7317	44
13726	6991	72
4679	14430	75
11025	7600	113
2778	7849	86
8809	2646	144
13903	13247	58
11456	6539	28
7580	2765	72
213	3359	83
6976	5118	175
11382	5653	144
7907	11675	163
5130	54	67
8245	7818	112
7857	1202	44
10657	10110	72
13194	9333	97
14099	11466	229
375	5806	93
7285	5885	36
11558	6880	189
9307	6822	111
13511	11342	112
7790	4743	142
3142	7657	30
7544	5526	112
11048	14142	112
11209	8484	83
13743	5418	153
2470	4228	115
10405	6077	83
7619	6060	50
431	102	73
4924	4731	229
12122	566	112
4624	7264	236
3857	10055	31
1251	5215	16
14187	10857	31
10140	4068	192
4755	12189	180
3485	11696	109
7699	9594	150
3183	13886	113
6400	4495	90
3170	3947	31
10064	1821	90
1495	12169	50
590	6535	125
9252	10053	167
12804	488	2
6339	9490	112
6370	10580	83
8484	9098	133
355	7629	189
5143	11876	235
4833	8620	154
14277	7993	211
11272	7857	122
10219	2042	112
11424	4616	146
4152	5135	72
6172	9769	143
8806	9046	133
1004	13420	84
7970	3481	92
12091	10289	67
2113	6871	83
2159	7839	83
8544	1857	168
3045	9766	111
11308	7102	112
14447	14529	83
10109	9868	2
8256	2601	31
7956	8131	83
4623	9734	183
7695	8138	72
13407	8509	112
9817	1014	31
9669	6797	183
9650	6642	138
14522	9594	230
12622	13856	173
9734	12382	77
1316	6627	55
13404	1115	109
12044	5444	94
3751	13573	165
13743	11068	73
11936	11345	72
12896	2454	170
5124	7857	28
9094	2380	157
9369	13670	133
10369	7163	151
13122	4293	83
872	3257	104
13901	10275	232
1763	13008	126
12702	11291	51
2747	6445	223
6731	13420	196
13617	2391	60
14456	14055	2
8784	13394	112
13791	3453	207
605	6635	58
9017	3202	73
2412	11522	54
5831	13420	118
14529	3251	73
3727	3727	191
3548	9594	229
6315	1740	58
2560	13420	43
3993	14048	112
3029	9258	60
853	5008	223
14044	49	73
10919	13129	38
5857	13441	170
9299	8620	38
5394	10422	97
2977	4315	76
1198	10059	168
3822	7649	180
1759	13968	88
8600	5452	113
939	7264	117
9233	7857	122
13845	1320	60
2540	5156	92
1311	5452	113
4645	7006	5
11385	11385	217
5537	3992	141
2618	11976	192
252	10789	175
9004	4329	112
7126	965	56
4390	11978	18
3137	3557	102
12446	7065	113
8910	10393	73
683	7241	112
14319	11519	113
8640	14046	154
4417	10217	58
2537	9212	112
5329	7876	167
7419	7649	180
4469	12660	18
9883	13014	150
10416	8332	165
740	12599	113
13772	5207	181
8736	8229	157
8392	11342	12
14484	5189	112
4504	6513	112
5644	13006	113
9252	592	167
4582	11886	107
6026	6539	122
5577	13178	236
5605	4502	31
13073	5512	72
9929	12966	167
2199	3707	88
6317	14510	56
10477	1031	83
7195	7335	112
10224	10171	109
10359	8062	138
7958	6682	214
4569	12782	215
8710	5140	196
3743	13453	107
2070	6687	72
10357	13367	92
11676	9669	147
6535	4034	167
6108	7739	10
329	6159	41
13714	4421	113
7110	6037	55
8636	2355	183
11745	10905	159
1455	2355	60
9718	3648	129
11965	8620	154
5049	6031	223
13084	9307	147
10736	4355	60
3896	3701	83
7548	4421	113
1752	6296	23
13555	6682	214
6554	13573	95
8241	9793	35
1088	7649	180
14539	7249	206
4570	11783	199
5605	3960	31
11898	12216	67
7718	8825	107
5894	7277	93
9894	1151	67
2523	6931	112
11353	9718	42
11817	10761	94
9094	3178	36
6255	7102	153
12703	14220	12
7103	8056	41
9571	7000	83
5437	5806	93
10395	373	113
3299	1458	111
8642	5301	75
10362	13420	124
711	1184	119
5552	1039	202
12409	3976	112
1214	11964	75
1468	48	153
2428	5304	153
801	6067	88
12823	7857	122
4760	581	111
2841	10929	183
6839	9718	58
9718	12315	138
13796	10333	125
9848	5578	203
3219	12948	90
9075	7893	58
884	8585	72
7668	8385	31
3076	10660	31
13298	10077	132
9803	11050	166
13390	5452	113
2795	6971	152
3790	14018	111
13728	193	72
3939	3111	49
14416	13416	83
6437	6260	72
9094	3697	157
2790	14430	75
12595	9594	230
13381	14464	109
3414	1332	49
9810	3149	73
12949	9793	35
9652	13098	94
6049	10879	113
9063	2380	157
5660	738	31
7987	1076	113
7859	6637	56
9968	11354	171
9984	1434	112
1976	10874	142
13624	13077	117
8053	5579	229
